image_id,file_name,label,x1,y1,x2,y2,area
139,sshoes00021_jpg.rf.c6e19e717f07d14a0f0a99096a1796c2.jpg,No-Helmet,233,88,255,106,396
139,sshoes00021_jpg.rf.c6e19e717f07d14a0f0a99096a1796c2.jpg,No-Helmet,152,101,167,114,195
139,sshoes00021_jpg.rf.c6e19e717f07d14a0f0a99096a1796c2.jpg,No-Helmet,124,108,142,128,360
139,sshoes00021_jpg.rf.c6e19e717f07d14a0f0a99096a1796c2.jpg,No-Vest,223,128,263,240,4480
140,fglov1164_jpg.rf.20acb537894e8fd2023e205c54780e68.jpg,Gloves,462,332,528,421,5874
140,fglov1164_jpg.rf.20acb537894e8fd2023e205c54780e68.jpg,Gloves,530,333,567,439,3922
140,fglov1164_jpg.rf.20acb537894e8fd2023e205c54780e68.jpg,No-Gloves,363,51,408,109,2610
141,IMG_4690_28-33sec_jpg.rf.3a888c9d33abf9a417522a761c65eaed.jpg,No-Gloves,403,239,486,303,5312
141,IMG_4690_28-33sec_jpg.rf.3a888c9d33abf9a417522a761c65eaed.jpg,No-Gloves,174,227,256,293,5412
142,005315_jpg.rf.29d1850896ab124ea639d1ce4d3ed37a.jpg,Helmet,114,46,165,113,3417
142,005315_jpg.rf.29d1850896ab124ea639d1ce4d3ed37a.jpg,Helmet,462,241,517,301,3300
143,sshoes00513_jpg.rf.c1d2c19ba312cf1fb8a6032df299e159.jpg,No-Helmet,80,112,97,130,306
143,sshoes00513_jpg.rf.c1d2c19ba312cf1fb8a6032df299e159.jpg,No-Vest,73,154,110,238,3108
144,IMG_4871_6-32sec_jpg.rf.4194064e3b48af86f5ca5fde83f215f1.jpg,No-Gloves,385,378,434,430,2548
144,IMG_4871_6-32sec_jpg.rf.4194064e3b48af86f5ca5fde83f215f1.jpg,No-Gloves,233,296,289,353,3192
145,PP02img1205_jpg.rf.3cc2a5a5626c22d5f1721210537f3135.jpg,Gloves,127,403,167,512,4360
145,PP02img1205_jpg.rf.3cc2a5a5626c22d5f1721210537f3135.jpg,Gloves,195,363,232,445,3034
145,PP02img1205_jpg.rf.3cc2a5a5626c22d5f1721210537f3135.jpg,No-Gloves,494,221,532,287,2508
146,ppe_0220_jpg.rf.ad0362028ed634ee846b2e1817a000ef.jpg,Helmet,238,144,451,245,21513
146,ppe_0220_jpg.rf.ad0362028ed634ee846b2e1817a000ef.jpg,Vest,83,285,403,581,94720
147,IMG_4868_22-31sec_jpg.rf.22df835397b504289186e22f66484c73.jpg,Gloves,408,207,437,272,1885
147,IMG_4868_22-31sec_jpg.rf.22df835397b504289186e22f66484c73.jpg,No-Gloves,278,211,305,268,1539
148,fglov115_jpg.rf.4a8ea44e65e6b229fbe890396d4b2e7c.jpg,Gloves,172,306,217,433,5715
148,fglov115_jpg.rf.4a8ea44e65e6b229fbe890396d4b2e7c.jpg,Gloves,125,352,189,484,8448
148,fglov115_jpg.rf.4a8ea44e65e6b229fbe890396d4b2e7c.jpg,No-Gloves,415,66,464,122,2744
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,Gloves,88,339,150,465,7812
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,Gloves,500,334,548,425,4368
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,Gloves,553,333,581,419,2408
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,No-Gloves,393,61,448,108,2585
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,No-Gloves,148,10,180,144,4288
150,IMG_4867_20-30sec_jpg.rf.74e8fe02cdd9327730ac3c9e38820479.jpg,Gloves,397,335,455,388,3074
150,IMG_4867_20-30sec_jpg.rf.74e8fe02cdd9327730ac3c9e38820479.jpg,No-Gloves,260,290,313,337,2491
151,IMG_4872_1-32sec_jpg.rf.926cc86313b38efe2582debd763fea10.jpg,Gloves,224,339,289,390,3315
151,IMG_4872_1-32sec_jpg.rf.926cc86313b38efe2582debd763fea10.jpg,No-Gloves,399,343,454,391,2640
152,ppe_0210_jpg.rf.0c52a5f2f010b3dd4ac2fd68f92e2500.jpg,Helmet,205,25,379,113,15312
152,ppe_0210_jpg.rf.0c52a5f2f010b3dd4ac2fd68f92e2500.jpg,No-Vest,151,182,468,474,92564
153,ppe_0334_jpg.rf.964d70bf1263fa04c92f450be065654d.jpg,Helmet,12,89,285,246,42861
153,ppe_0334_jpg.rf.964d70bf1263fa04c92f450be065654d.jpg,Helmet,312,182,455,273,13013
153,ppe_0334_jpg.rf.964d70bf1263fa04c92f450be065654d.jpg,Vest,1,349,327,640,94866
154,005357_jpg.rf.b58446dc23df632f2d4163edbf0977f5.jpg,Helmet,400,161,592,373,40704
154,005357_jpg.rf.b58446dc23df632f2d4163edbf0977f5.jpg,No-Helmet,45,152,232,350,37026
155,ppe_0167_jpg.rf.063289ff43b83a8f9234f4f2d06cc6fb.jpg,Helmet,466,203,523,272,3933
155,ppe_0167_jpg.rf.063289ff43b83a8f9234f4f2d06cc6fb.jpg,Vest,419,344,613,610,51604
156,ppe_0396_jpg.rf.a0041aec0c1b5ef3922d9880c2e0d035.jpg,Helmet,291,311,332,352,1681
156,ppe_0396_jpg.rf.a0041aec0c1b5ef3922d9880c2e0d035.jpg,Vest,257,339,317,486,8820
157,005335_jpg.rf.dd812e4d809e71e514a66f8b776c6b96.jpg,Helmet,276,280,300,310,720
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,Helmet,355,224,398,260,1548
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,Helmet,289,237,322,271,1122
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,Helmet,192,239,232,276,1480
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,Helmet,231,260,264,297,1221
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,No-Vest,283,299,332,401,4998
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,No-Vest,350,295,413,405,6930
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,No-Vest,169,296,242,428,9636
158,ppe_0246_jpg.rf.828ba25087353d3fb82dde6ae89a4f4f.jpg,No-Vest,241,324,274,424,3300
159,IMG_4866_31-31sec_jpg.rf.e80b48da7367c9188afdf53b818049c2.jpg,No-Gloves,347,191,387,249,2320
159,IMG_4866_31-31sec_jpg.rf.e80b48da7367c9188afdf53b818049c2.jpg,No-Gloves,326,275,372,310,1610
160,005302_jpg.rf.366bd09106c9da1af1eb6beef7424c3b.jpg,Helmet,82,77,357,250,47575
161,fglov1109_jpg.rf.00b7908772fb75fe02a4e58591a2c8bc.jpg,No-Gloves,403,50,460,111,3477
161,fglov1109_jpg.rf.00b7908772fb75fe02a4e58591a2c8bc.jpg,Gloves,112,275,170,352,4466
161,fglov1109_jpg.rf.00b7908772fb75fe02a4e58591a2c8bc.jpg,Gloves,23,242,89,333,6006
161,fglov1109_jpg.rf.00b7908772fb75fe02a4e58591a2c8bc.jpg,Gloves,465,297,529,417,7680
161,fglov1109_jpg.rf.00b7908772fb75fe02a4e58591a2c8bc.jpg,Gloves,565,345,601,448,3708
162,ppe_0087_jpg.rf.3aacb339d3f8ed8109efddce86972a9c.jpg,Helmet,147,56,278,198,18602
162,ppe_0087_jpg.rf.3aacb339d3f8ed8109efddce86972a9c.jpg,Vest,70,258,299,593,76715
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,Helmet,191,184,305,315,14934
163,ppe_0106_jpg.rf.b74344c1ac3aeee2bab88d2d2133fac6.jpg,Helmet,466,222,622,360,21528
164,ppe_0218_jpg.rf.8eef25d148ca4f65f2f24e1151560bce.jpg,Vest,112,140,154,200,2520
164,ppe_0218_jpg.rf.8eef25d148ca4f65f2f24e1151560bce.jpg,Vest,180,171,222,223,2184
164,ppe_0218_jpg.rf.8eef25d148ca4f65f2f24e1151560bce.jpg,Vest,310,177,342,233,1792
164,ppe_0218_jpg.rf.8eef25d148ca4f65f2f24e1151560bce.jpg,Vest,496,308,532,376,2448
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,Helmet,278,113,360,210,7954
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,Helmet,67,142,142,224,6150
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,Vest,6,254,182,552,52448
165,ppe_0090_jpg.rf.b921e4b39a6a083839d65c1d4dc6abe3.jpg,Vest,293,273,394,604,33431
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,No-Gloves,65,299,135,387,6160
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,No-Gloves,182,319,218,446,4572
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,No-Gloves,238,258,277,351,3627
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,No-Gloves,488,210,523,271,2135
166,PP02img115_jpg.rf.6c556f889cf780c620d8e29cbdfa4a81.jpg,Gloves,323,417,390,495,5226
167,p113113_jpg.rf.56fa57dd0ceebf388c9ecb84c51be445.jpg,No-Helmet,133,276,178,353,3465
168,fglov1141_jpg.rf.19b44f02a9d33c5d5215251711a057e6.jpg,No-Gloves,178,16,235,116,5700
168,fglov1141_jpg.rf.19b44f02a9d33c5d5215251711a057e6.jpg,No-Gloves,397,46,449,111,3380
168,fglov1141_jpg.rf.19b44f02a9d33c5d5215251711a057e6.jpg,Gloves,473,327,531,424,5626
168,fglov1141_jpg.rf.19b44f02a9d33c5d5215251711a057e6.jpg,Gloves,111,326,159,453,6096
168,fglov1141_jpg.rf.19b44f02a9d33c5d5215251711a057e6.jpg,Gloves,570,326,608,387,2318
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,No-Vest,306,191,353,337,6862
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,No-Vest,400,221,463,376,9765
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,No-Helmet,433,165,464,226,1891
169,sshoes00165_jpg.rf.2dbd2ecc23e46278d1be1d37ee215bce.jpg,No-Helmet,322,143,348,168,650
170,ppe_0423_jpg.rf.68cae16b51eb389f9020028880b40702.jpg,Helmet,343,101,398,181,4400
170,ppe_0423_jpg.rf.68cae16b51eb389f9020028880b40702.jpg,Helmet,198,122,244,167,2070
170,ppe_0423_jpg.rf.68cae16b51eb389f9020028880b40702.jpg,Vest,180,191,265,411,18700
170,ppe_0423_jpg.rf.68cae16b51eb389f9020028880b40702.jpg,Vest,345,182,437,444,24104
171,IMG_4697_13-40sec_jpg.rf.d2fc1f5f98eb25245512149fe4ca0912.jpg,No-Gloves,437,296,501,358,3968
171,IMG_4697_13-40sec_jpg.rf.d2fc1f5f98eb25245512149fe4ca0912.jpg,No-Gloves,138,397,193,456,3245
172,ppe_0455_jpg.rf.d6d0de8e50979981649262cc83d12104.jpg,Helmet,298,6,501,158,30856
172,ppe_0455_jpg.rf.d6d0de8e50979981649262cc83d12104.jpg,Vest,247,386,539,597,61612
173,IMG_4692_32-34sec_jpg.rf.967283f245812cba6177754821aa23e2.jpg,No-Gloves,397,242,489,317,6900
173,IMG_4692_32-34sec_jpg.rf.967283f245812cba6177754821aa23e2.jpg,No-Gloves,187,193,260,277,6132
174,IMG_4867_30-30sec_jpg.rf.753af0ef42eccb681faf8f6a4ef19b68.jpg,Gloves,375,244,438,316,4536
174,IMG_4867_30-30sec_jpg.rf.753af0ef42eccb681faf8f6a4ef19b68.jpg,No-Gloves,243,190,270,262,1944
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,Helmet,159,10,257,95,8330
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,Helmet,470,82,540,158,5320
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,Helmet,70,155,130,210,3300
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,No-Vest,124,108,290,327,36354
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,Vest,432,166,560,362,25088
175,ppe_0079_jpg.rf.79e24cdcda5d1b89e19aea937360860c.jpg,Vest,69,224,149,371,11760
176,ppe_0638_jpg.rf.9ebaa33cd35afa83f5b3c26e2fc1168f.jpg,Helmet,134,154,252,280,14868
176,ppe_0638_jpg.rf.9ebaa33cd35afa83f5b3c26e2fc1168f.jpg,Vest,328,187,498,455,45560
176,ppe_0638_jpg.rf.9ebaa33cd35afa83f5b3c26e2fc1168f.jpg,No-Vest,60,350,246,640,53940
176,ppe_0638_jpg.rf.9ebaa33cd35afa83f5b3c26e2fc1168f.jpg,Helmet,374,43,483,173,14170
177,fglov1126_jpg.rf.092966811256e8c5f3244a7cb1c13c92.jpg,Gloves,445,293,493,405,5376
177,fglov1126_jpg.rf.092966811256e8c5f3244a7cb1c13c92.jpg,Gloves,478,379,550,471,6624
177,fglov1126_jpg.rf.092966811256e8c5f3244a7cb1c13c92.jpg,No-Gloves,387,59,446,109,2950
178,005341_jpg.rf.52a8450d8bd300a9a47f93f561ba2801.jpg,Helmet,95,112,229,262,20100
178,005341_jpg.rf.52a8450d8bd300a9a47f93f561ba2801.jpg,Helmet,281,112,409,264,19456
179,ppe_0062_jpg.rf.447646dbdb0fb2281e20a9044608c4ca.jpg,Helmet,53,0,565,275,140800
180,IMG_4868_3-31sec_jpg.rf.e06e8a6d0e9a0bde6c6676361dc55415.jpg,Gloves,398,255,470,296,2952
180,IMG_4868_3-31sec_jpg.rf.e06e8a6d0e9a0bde6c6676361dc55415.jpg,No-Gloves,229,184,276,266,3854
181,005338_jpg.rf.8df935c01e7ea7571a9408b4f47a4504.jpg,Helmet,99,77,304,266,38745
181,005338_jpg.rf.8df935c01e7ea7571a9408b4f47a4504.jpg,Helmet,398,215,543,378,23635
182,ppe_0279_jpg.rf.714317fb1f8faf2d0ae8f479d19b9c4d.jpg,Vest,55,264,240,630,67710
182,ppe_0279_jpg.rf.714317fb1f8faf2d0ae8f479d19b9c4d.jpg,Helmet,119,36,200,143,8667
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,Helmet,460,116,542,179,5166
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,Helmet,190,131,259,196,4485
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,Helmet,273,133,344,208,5325
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,Helmet,374,139,459,221,6970
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,No-Vest,366,257,475,368,12099
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,No-Vest,272,249,354,433,15088
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,No-Vest,482,230,590,470,25920
183,ppe_0533_jpg.rf.c3cade55183400b269a6fdfb3790109f.jpg,No-Vest,153,249,256,451,20806
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,No-Vest,450,226,599,483,38293
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,Vest,93,245,229,508,35768
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,No-Vest,223,301,431,574,56784
184,ppe_0021_jpg.rf.107ccc81b79289880dc0fea0b8c53a91.jpg,No-Helmet,275,94,359,191,8148
185,ppe_0566_jpg.rf.ca3b7aa641d7a5408e7259b967da5e3e.jpg,Helmet,209,242,285,317,5700
185,ppe_0566_jpg.rf.ca3b7aa641d7a5408e7259b967da5e3e.jpg,No-Vest,271,235,383,328,10416
186,N5h_img_119_jpg.rf.eb832cbf5c4ee51cc1b21acae3d95782.jpg,Helmet,164,73,216,155,4264
186,N5h_img_119_jpg.rf.eb832cbf5c4ee51cc1b21acae3d95782.jpg,No-Helmet,87,376,147,460,5040
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Helmet,133,222,158,257,875
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Helmet,431,241,461,273,960
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Helmet,378,241,405,285,1188
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Helmet,209,252,234,286,850
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Helmet,506,263,535,296,957
187,ppe_0164_jpg.rf.ffd2184af7d3bb26731f4c19b25a243f.jpg,No-Helmet,393,301,411,334,594
188,ppe_0296_jpg.rf.23aec1160b506b20ab0286f273f46a8e.jpg,Helmet,234,145,283,192,2303
188,ppe_0296_jpg.rf.23aec1160b506b20ab0286f273f46a8e.jpg,Helmet,504,230,545,264,1394
188,ppe_0296_jpg.rf.23aec1160b506b20ab0286f273f46a8e.jpg,No-Vest,480,274,555,474,15000
189,ppe_0392_jpg.rf.dbc7d2a67eeb18cbf0994e6c5c2144ac.jpg,Vest,466,125,581,242,13455
189,ppe_0392_jpg.rf.dbc7d2a67eeb18cbf0994e6c5c2144ac.jpg,Helmet,433,148,461,233,2380
190,ppe_0399_jpg.rf.7d23bddd9e4b7f5e9cd2b786e8f12202.jpg,No-Vest,266,187,499,575,90404
190,ppe_0399_jpg.rf.7d23bddd9e4b7f5e9cd2b786e8f12202.jpg,Helmet,414,28,538,165,16988
191,ppe_0621_jpg.rf.cf6c440a3e19d535a3c67ddb2fc40513.jpg,Helmet,342,234,389,291,2679
191,ppe_0621_jpg.rf.cf6c440a3e19d535a3c67ddb2fc40513.jpg,Helmet,394,288,435,349,2501
191,ppe_0621_jpg.rf.cf6c440a3e19d535a3c67ddb2fc40513.jpg,Vest,286,269,374,411,12496
191,ppe_0621_jpg.rf.cf6c440a3e19d535a3c67ddb2fc40513.jpg,Vest,427,317,509,408,7462
192,goggle876572_jpg.rf.7bf8d701cc55081bc637483c179482fb.jpg,Gloves,113,359,161,485,6048
192,goggle876572_jpg.rf.7bf8d701cc55081bc637483c179482fb.jpg,No-Gloves,399,45,461,115,4340
193,ppe_0082_jpg.rf.c17f21ac46238deccfa0d2a59b86bc58.jpg,No-Vest,216,117,437,326,46189
193,ppe_0082_jpg.rf.c17f21ac46238deccfa0d2a59b86bc58.jpg,Helmet,255,11,386,85,9694
194,ppe_0440_jpg.rf.a2b6296063dc00f534a91a66af9b335a.jpg,Helmet,262,318,304,343,1050
194,ppe_0440_jpg.rf.a2b6296063dc00f534a91a66af9b335a.jpg,Helmet,457,325,498,351,1066
194,ppe_0440_jpg.rf.a2b6296063dc00f534a91a66af9b335a.jpg,Helmet,135,350,186,365,765
194,ppe_0440_jpg.rf.a2b6296063dc00f534a91a66af9b335a.jpg,No-Vest,265,361,331,438,5082
194,ppe_0440_jpg.rf.a2b6296063dc00f534a91a66af9b335a.jpg,No-Vest,457,371,515,447,4408
194,ppe_0440_jpg.rf.a2b6296063dc00f534a91a66af9b335a.jpg,No-Vest,99,373,168,447,5106
195,ppe_0359_jpg.rf.22c112c6295da1507913c72a5e5ccc11.jpg,Vest,96,177,363,435,68886
195,ppe_0359_jpg.rf.22c112c6295da1507913c72a5e5ccc11.jpg,Helmet,197,20,320,139,14637
196,sshoes00322_jpg.rf.480c07082a53415365ee896a6642d404.jpg,No-Vest,229,218,357,417,25472
196,sshoes00322_jpg.rf.480c07082a53415365ee896a6642d404.jpg,No-Helmet,261,96,318,138,2394
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Helmet,392,321,512,484,19560
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Helmet,210,398,282,503,7560
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Helmet,351,440,385,492,1768
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Vest,346,483,405,640,9263
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Vest,279,490,358,640,11850
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Vest,392,493,608,640,31752
197,ppe_0384_jpg.rf.8be54b10d82258cafe7af7f1ff07d92c.jpg,Vest,170,517,282,640,13776
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Helmet,170,119,276,219,10600
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Helmet,319,131,415,220,8544
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Vest,417,171,561,460,41616
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Vest,90,257,227,571,43018
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Vest,263,283,406,615,47476
198,ppe_0303_jpg.rf.15d780fc2640ea947bbdcbba24eb7675.jpg,Helmet,451,25,542,125,9100
199,ppe_0641_jpg.rf.31c0ccb25a6014550406c1ac36b79552.jpg,No-Helmet,288,200,380,290,8280
200,ppe_0237_jpg.rf.18fd50791d6ab6388b6c846d57a57ff9.jpg,Vest,161,341,510,640,104351
200,ppe_0237_jpg.rf.18fd50791d6ab6388b6c846d57a57ff9.jpg,Helmet,245,149,439,268,23086
201,IMG_4692_16-34sec_jpg.rf.f0efc445cfce16abe2e468ffeda77b40.jpg,No-Gloves,191,232,271,315,6640
201,IMG_4692_16-34sec_jpg.rf.f0efc445cfce16abe2e468ffeda77b40.jpg,No-Gloves,407,325,496,390,5785
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,No-Gloves,136,339,198,470,8122
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,No-Gloves,172,355,218,513,7268
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,Gloves,453,537,507,640,5562
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,No-Gloves,248,192,283,299,3745
202,PP02img169_jpg.rf.9be43acf9fd4a457187f175094f80a23.jpg,No-Gloves,296,183,330,262,2686
203,ppe_0211_jpg.rf.c94f4b336f19ad7d01ed08c9cae81490.jpg,No-Vest,353,305,547,639,64796
203,ppe_0211_jpg.rf.c94f4b336f19ad7d01ed08c9cae81490.jpg,Helmet,389,44,523,184,18760
204,p656213129_jpg.rf.7536089ac3045b3c8c7aba9e2ed4a2a2.jpg,No-Helmet,136,215,180,285,3080
205,helmet9991031_jpg.rf.c46ef89b1f09c075d50ec982befc0ea7.jpg,No-Helmet,176,96,216,193,3880
206,ppe_0828_jpg.rf.d11819d626bb8e56ef1368fade3aba9f.jpg,No-Helmet,348,59,393,112,2385
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Helmet,254,156,300,198,1932
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Helmet,352,171,406,229,3132
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Helmet,526,150,577,209,3009
207,005424_jpg.rf.76e5d534f8c8699908bb91fa4c469fdd.jpg,No-Helmet,121,179,176,231,2860
208,ppe_0633_jpg.rf.04dc75e248ec99a767a3b7a9ceff8abf.jpg,No-Helmet,61,136,143,208,5904
209,IMG_4871_3-32sec_jpg.rf.e71835561d69834153cbfa83f7f71546.jpg,No-Gloves,383,351,424,410,2419
209,IMG_4871_3-32sec_jpg.rf.e71835561d69834153cbfa83f7f71546.jpg,No-Gloves,250,312,307,372,3420
210,ppe_0558_jpg.rf.42800942318897553e71fef39731f86b.jpg,Helmet,377,262,411,300,1292
210,ppe_0558_jpg.rf.42800942318897553e71fef39731f86b.jpg,No-Vest,358,335,428,478,10010
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,Helmet,264,33,423,113,12720
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,Helmet,66,199,153,263,5568
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,Vest,242,161,548,400,73134
211,ppe_0158_jpg.rf.ee1c4de698e20d201bda54d50e0d99cb.jpg,Vest,48,245,202,336,14014
212,IMG_4866_32-31sec_jpg.rf.a6556b662caa5c0f651114b6e0bfe29e.jpg,No-Gloves,359,173,419,229,3360
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,Helmet,219,112,266,167,2585
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,Helmet,347,133,390,190,2451
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,Helmet,439,133,491,198,3380
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,Helmet,124,148,167,207,2537
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,No-Vest,226,194,321,366,16340
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,No-Vest,443,205,521,373,13104
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,No-Vest,349,209,423,383,12876
213,ppe_0166_jpg.rf.b70c5cbdba361647a29451e30c07aefe.jpg,No-Vest,120,223,201,389,13446
214,ppe_0254_jpg.rf.812b764442d77ad5a7835d0ba8780d81.jpg,No-Vest,282,398,536,640,61468
214,ppe_0254_jpg.rf.812b764442d77ad5a7835d0ba8780d81.jpg,Helmet,310,98,473,259,26243
215,005330_jpg.rf.d5450734f214ae436e8a17a80f6d515c.jpg,Helmet,283,73,361,187,8892
215,005330_jpg.rf.d5450734f214ae436e8a17a80f6d515c.jpg,Helmet,119,91,248,253,20898
216,ppe_0175_jpg.rf.bc4fce6e241eda3345a3ec0c10c988f1.jpg,Vest,81,393,364,582,53487
216,ppe_0175_jpg.rf.bc4fce6e241eda3345a3ec0c10c988f1.jpg,Helmet,157,70,339,251,32942
217,IMG_4866_5-31sec_jpg.rf.d2d1ae80c3f25bc84bdf462931cbc3cc.jpg,No-Gloves,372,294,438,334,2640
217,IMG_4866_5-31sec_jpg.rf.d2d1ae80c3f25bc84bdf462931cbc3cc.jpg,No-Gloves,300,258,366,317,3894
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Helmet,64,40,156,139,9108
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Helmet,305,131,368,214,5229
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Vest,42,255,164,417,19764
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Vest,456,193,601,577,55680
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Vest,275,273,401,558,35910
218,ppe_0473_jpg.rf.76451c19a34756c95b8db87f1fdb9c6c.jpg,Helmet,469,21,556,118,8439
219,helmet999602_jpg.rf.fb86845691788db3b7262724f4e5bea5.jpg,No-Helmet,114,340,176,409,4278
220,ppe_0204_jpg.rf.d0f9faae8230285d1871ac20c56fee77.jpg,Helmet,171,92,385,197,22470
220,ppe_0204_jpg.rf.d0f9faae8230285d1871ac20c56fee77.jpg,No-Vest,94,278,482,593,122220
221,ppe_0043_jpg.rf.bc79fbe6c9164bd406585862bb035e8c.jpg,No-Vest,199,238,435,631,92748
