image_id,file_name,label,score,x1,y1,x2,y2,area
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,Gloves,0.978213,84.7742,346.182892,154.869202,431.778168,5999.800967
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,Gloves,0.965013,323.69046,411.323578,381.387238,482.509003,4107.169605
96,IMG_4870_28-31sec_jpg.rf.87029f89d25dde56d2949fc4f043d7ac.jpg,No-Gloves,0.999999,232.789719,242.129517,276.085358,305.957581,2763.476818
96,IMG_4870_28-31sec_jpg.rf.87029f89d25dde56d2949fc4f043d7ac.jpg,No-Gloves,0.999923,415.322693,326.988159,456.856201,373.843872,1946.08214
97,IMG_4867_9-30sec_jpg.rf.ae4b543d29959ecd33cc2e21f9e0b1b1.jpg,No-Gloves,0.865519,202.250122,339.043152,252.79892,373.498657,1741.684367
97,IMG_4867_9-30sec_jpg.rf.ae4b543d29959ecd33cc2e21f9e0b1b1.jpg,No-Gloves,0.655002,226.483765,349.569855,270.543488,374.758759,1109.816122
97,IMG_4867_9-30sec_jpg.rf.ae4b543d29959ecd33cc2e21f9e0b1b1.jpg,Gloves,0.999953,401.936371,277.387695,466.586823,340.524658,4081.833167
98,ppe_0647_jpg.rf.7712b269d98aa38326f0db485ed768f9.jpg,Helmet,0.789218,288.639832,61.458008,460.876831,284.638733,38439.97844
98,ppe_0647_jpg.rf.7712b269d98aa38326f0db485ed768f9.jpg,Helmet,0.758611,145.990906,90.06987,269.053497,231.570938,17413.48815
98,ppe_0647_jpg.rf.7712b269d98aa38326f0db485ed768f9.jpg,Vest,0.999095,83.430107,322.331635,295.833984,634.994751,66410.858211
98,ppe_0647_jpg.rf.7712b269d98aa38326f0db485ed768f9.jpg,Vest,0.996845,292.780792,392.629272,526.759033,634.585205,56612.423505
98,ppe_0647_jpg.rf.7712b269d98aa38326f0db485ed768f9.jpg,Vest,0.494888,144.064636,376.749908,446.905579,640,79722.905808
99,ppe_0119_jpg.rf.97f19847f078d619c8b12e9110076351.jpg,No-Vest,0.37634,294.36319,325.619385,501.443329,639.084656,64912.43194
99,ppe_0119_jpg.rf.97f19847f078d619c8b12e9110076351.jpg,Helmet,0.983471,84.75824,19.319672,197.376068,176.507538,17702.156139
99,ppe_0119_jpg.rf.97f19847f078d619c8b12e9110076351.jpg,Helmet,0.977396,292.98822,56.596802,449.36084,256.431458,31248.668614
99,ppe_0119_jpg.rf.97f19847f078d619c8b12e9110076351.jpg,Vest,0.999494,12.295753,260.493103,164.668091,638.614929,57615.306454
99,ppe_0119_jpg.rf.97f19847f078d619c8b12e9110076351.jpg,Vest,0.998497,294.36319,325.619385,501.443329,639.084656,64912.43194
100,sshoes00124_jpg.rf.cf14f08110ae22ba65b108c6b5323ba5.jpg,No-Helmet,0.98095,384.737213,187.690201,414.52005,215.454361,826.895454
100,sshoes00124_jpg.rf.cf14f08110ae22ba65b108c6b5323ba5.jpg,No-Helmet,0.957069,193.303482,122.133804,222.350204,157.0457,1014.076145
101,ppe_0251_jpg.rf.f7307d43685c7508e9a9fd2d1bea6b99.jpg,Helmet,0.997692,236.463852,60.764507,430.000366,177.8022,22651.067147
101,ppe_0251_jpg.rf.f7307d43685c7508e9a9fd2d1bea6b99.jpg,Vest,0.999985,171.548218,248.210007,504.076233,631.635681,127499.778473
102,helmet9991170_jpg.rf.92036437be6d1e1a05816f8624d4e000.jpg,No-Vest,0.351137,160.310944,161.855835,222.478668,313.292053,9414.445113
102,helmet9991170_jpg.rf.92036437be6d1e1a05816f8624d4e000.jpg,No-Helmet,0.972471,169.833969,82.972458,210.740677,165.614075,3380.596468
103,ppe_0761_jpg.rf.95672dedc76d1beb3f626ab77d34eeb2.jpg,No-Vest,0.971645,390.16217,356.327942,443.88147,480.394836,6664.786643
103,ppe_0761_jpg.rf.95672dedc76d1beb3f626ab77d34eeb2.jpg,No-Vest,0.957427,446.703247,375.715149,534.175903,545.478943,14849.689991
103,ppe_0761_jpg.rf.95672dedc76d1beb3f626ab77d34eeb2.jpg,No-Vest,0.44198,291.81189,289.228973,316.114929,344.33078,1339.141386
103,ppe_0761_jpg.rf.95672dedc76d1beb3f626ab77d34eeb2.jpg,No-Helmet,0.791676,407.221222,306.974915,431.942902,330.405212,579.236318
103,ppe_0761_jpg.rf.95672dedc76d1beb3f626ab77d34eeb2.jpg,No-Gloves,0.67437,382.210358,465.569855,397.587311,505.922089,620.494409
103,ppe_0761_jpg.rf.95672dedc76d1beb3f626ab77d34eeb2.jpg,Helmet,0.966925,464.902618,230.014252,532.851807,310.453278,5465.766511
104,IMG_4690_20-33sec_jpg.rf.cda3aa41ce2e65703001a39d2bb32e69.jpg,No-Gloves,0.999998,347.151367,252.569885,424.327148,329.77887,5958.663689
104,IMG_4690_20-33sec_jpg.rf.cda3aa41ce2e65703001a39d2bb32e69.jpg,No-Gloves,0.99998,92.564026,448.106659,165.930267,518.796448,5186.244115
105,ppe_0089_jpg.rf.8f0a23fdbd27fe9dfce65b126279dd88.jpg,No-Helmet,0.999716,262.035919,39.120525,373.663483,106.748825,7549.182319
105,ppe_0089_jpg.rf.8f0a23fdbd27fe9dfce65b126279dd88.jpg,No-Gloves,0.810727,408.64856,211.11879,467.031311,280.459045,4048.274917
105,ppe_0089_jpg.rf.8f0a23fdbd27fe9dfce65b126279dd88.jpg,Vest,0.911348,87.47995,210.442856,152.169785,327.652618,7582.280154
105,ppe_0089_jpg.rf.8f0a23fdbd27fe9dfce65b126279dd88.jpg,Vest,0.624138,235.862091,215.540588,457.537872,640,94092.37168
106,file_1_2_jpg.rf.585e52120ed7ff3b77b2925467301177.jpg,No-Vest,0.919622,187.602783,3.489288,434.595215,272.969604,66559.598568
106,file_1_2_jpg.rf.585e52120ed7ff3b77b2925467301177.jpg,Gloves,0.474273,256.697113,271.565765,342.875214,370.949188,8564.674611
107,IMG_4868_15-31sec_jpg.rf.575f3fc77337e7cabe5a8f31e75d0df7.jpg,No-Gloves,0.999999,177.204193,328.045746,223.401917,373.55423,2102.38835
107,IMG_4868_15-31sec_jpg.rf.575f3fc77337e7cabe5a8f31e75d0df7.jpg,No-Gloves,0.421245,351.70697,215.141205,402.2724,289.94455,3782.463268
107,IMG_4868_15-31sec_jpg.rf.575f3fc77337e7cabe5a8f31e75d0df7.jpg,Gloves,0.959663,351.749207,215.170135,402.669617,289.50296,3785.057922
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,No-Vest,0.944178,30.055527,125.779526,128.417038,316.052979,18715.58436
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,No-Vest,0.902495,406.256226,162.392242,478.891418,339.119263,12836.601202
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,No-Vest,0.83802,526.315308,206.746643,575.233276,304.408203,4777.405143
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,Helmet,0.976684,29.010323,2.659828,96.123123,90.187157,5874.204144
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,Helmet,0.742446,181.515228,75.717972,252.179108,209.835251,9477.247232
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,Vest,0.677446,531.0625,206.797363,571.812988,306.879517,4078.396616
109,fglov1127_jpg.rf.5309d36a92e77a3867d5e0b791cdf875.jpg,No-Gloves,0.964105,387.244843,57.464142,436.08493,99.129089,2034.919698
109,fglov1127_jpg.rf.5309d36a92e77a3867d5e0b791cdf875.jpg,Gloves,0.999988,93.883881,238.509918,161.339447,345.975006,7249.118373
109,fglov1127_jpg.rf.5309d36a92e77a3867d5e0b791cdf875.jpg,Gloves,0.999768,484.936676,316.190857,560.262024,423.39801,8075.416121
109,fglov1127_jpg.rf.5309d36a92e77a3867d5e0b791cdf875.jpg,Gloves,0.996255,1.615486,210.056396,45.119179,295.797272,3730.044682
110,68-123sec_IMG_4645_jpg.rf.c60bb21ebacdcfce64d6846d62ad5f6d.jpg,No-Vest,0.87787,138.101624,125.07074,303.868378,394.515686,44665.014169
110,68-123sec_IMG_4645_jpg.rf.c60bb21ebacdcfce64d6846d62ad5f6d.jpg,No-Vest,0.762914,181.195938,0,318.128052,66.618462,9122.206756
110,68-123sec_IMG_4645_jpg.rf.c60bb21ebacdcfce64d6846d62ad5f6d.jpg,No-Gloves,0.999999,337.295593,307.755493,388.549805,363.119446,2837.635734
110,68-123sec_IMG_4645_jpg.rf.c60bb21ebacdcfce64d6846d62ad5f6d.jpg,No-Gloves,0.398352,186.048233,466.498779,242.300217,520.636414,3045.349318
111,ppe_0550_jpg.rf.bacc213d9ec06a7eec44d3f3017295a3.jpg,No-Vest,0.599268,293.055786,422.647736,585.484802,634.568359,61971.739506
111,ppe_0550_jpg.rf.bacc213d9ec06a7eec44d3f3017295a3.jpg,Helmet,0.999468,172.814911,106.706154,412.399628,325.426361,52402.018903
111,ppe_0550_jpg.rf.bacc213d9ec06a7eec44d3f3017295a3.jpg,Vest,0.995241,319.026794,418.86264,624.786194,633.934143,65760.133492
112,helmet9991169_jpg.rf.28e2635223c4a0fa27be1e56247faa44.jpg,No-Helmet,0.97887,168.204147,87.32373,213.587082,173.388062,3905.851905
113,fglov1104_jpg.rf.f117f3b961571e6c52a50d316f207b42.jpg,No-Gloves,0.99986,404.195068,55.302166,457.349731,119.159485,3394.314271
113,fglov1104_jpg.rf.f117f3b961571e6c52a50d316f207b42.jpg,Gloves,0.999869,208.414719,268.129913,263.286957,402.952179,7397.999469
113,fglov1104_jpg.rf.f117f3b961571e6c52a50d316f207b42.jpg,Gloves,0.854291,145.636292,352.567871,182.647095,453.947876,3752.155411
113,fglov1104_jpg.rf.f117f3b961571e6c52a50d316f207b42.jpg,Gloves,0.807011,493.704498,325.775421,560.172668,437.897125,7452.524508
114,PP02img1122_jpg.rf.5712225c5de814de5f9ee25490dcb28d.jpg,No-Gloves,0.391272,562.346558,48.914436,592.767944,125.797981,2338.904052
114,PP02img1122_jpg.rf.5712225c5de814de5f9ee25490dcb28d.jpg,Gloves,0.999981,240.25943,497.843781,309.137054,588.16217,6220.916146
114,PP02img1122_jpg.rf.5712225c5de814de5f9ee25490dcb28d.jpg,Gloves,0.998267,147.144821,328.648987,191.529739,408.789429,3557.026959
115,ppe_0323_jpg.rf.f0e26a5ff98fde43e863fd8c1b2e0e85.jpg,Helmet,0.651948,230.651505,175.394638,255.389084,206.078354,759.040855
116,fglov1124_jpg.rf.c200c3049e5d18a889f603197aebf399.jpg,No-Gloves,0.999667,351.205322,47.641479,417.506531,98.490692,3371.36425
116,fglov1124_jpg.rf.c200c3049e5d18a889f603197aebf399.jpg,Gloves,0.999779,385.728638,157.46048,437.903992,263.184906,5516.209367
116,fglov1124_jpg.rf.c200c3049e5d18a889f603197aebf399.jpg,Gloves,0.99971,551.495789,305.478394,620.129456,403.964355,6759.452713
117,ppe_0056_jpg.rf.ea4f7f276e9a69fd226991812dc56a1a.jpg,No-Vest,0.72223,84.670135,416.816132,591.927734,639.121948,112766.31477
117,ppe_0056_jpg.rf.ea4f7f276e9a69fd226991812dc56a1a.jpg,Helmet,0.98972,155.598526,29.616066,498.846863,279.016876,85606.41331
117,ppe_0056_jpg.rf.ea4f7f276e9a69fd226991812dc56a1a.jpg,Vest,0.990169,78.83255,416.109741,590.048584,639.507813,114204.675993
117,ppe_0056_jpg.rf.ea4f7f276e9a69fd226991812dc56a1a.jpg,Vest,0.490096,155.598526,29.616066,498.846863,279.016876,85606.41331
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,Helmet,0.99571,245.340576,0,356.019592,196.563095,21755.409969
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,Gloves,0.927872,363.920837,486.522461,441.022034,557.275757,5455.163755
119,ppe_0452_jpg.rf.3abb9f4deee02f3114943c78ad699877.jpg,No-Vest,0.995983,197.814453,331.97403,366.633667,640,52000.702184
119,ppe_0452_jpg.rf.3abb9f4deee02f3114943c78ad699877.jpg,Helmet,0.397455,240.835953,171.357834,329.738342,244.249771,6480.267399
119,ppe_0452_jpg.rf.3abb9f4deee02f3114943c78ad699877.jpg,Gloves,0.508428,466.227417,554.067139,508.622864,612.452515,2475.2741
120,005487_jpg.rf.48e7967c0eea0c2b2117eaf110082f9d.jpg,No-Vest,0.994087,478.115967,422.33493,572.588989,564.940308,13472.361003
120,005487_jpg.rf.48e7967c0eea0c2b2117eaf110082f9d.jpg,No-Vest,0.986281,186.816223,459.673157,303.286041,551.852966,10736.165655
121,48-69sec_IMG_4648_jpg.rf.83d6ce771437f2728a51f4c2b2178b9c.jpg,No-Helmet,0.373818,238.265167,11.01968,326.350372,56.087048,3969.768313
121,48-69sec_IMG_4648_jpg.rf.83d6ce771437f2728a51f4c2b2178b9c.jpg,No-Gloves,0.999973,346.957031,310.720123,386.84491,378.425751,2700.633836
121,48-69sec_IMG_4648_jpg.rf.83d6ce771437f2728a51f4c2b2178b9c.jpg,No-Gloves,0.99915,125.644333,209.722809,192.969894,248.894623,2637.264371
122,PP02img168_jpg.rf.6ab8c71050506794933dc656b30f55dd.jpg,No-Gloves,0.406291,108.474098,325.115326,178.199738,395.60556,4914.976659
122,PP02img168_jpg.rf.6ab8c71050506794933dc656b30f55dd.jpg,Gloves,0.999272,318.169556,449.834351,374.137756,528.768799,4417.81904
123,PP02img246_jpg.rf.8965a4bad6421c3b7fad73dab498bacb.jpg,No-Gloves,0.964418,185.59314,359.278534,221.284851,445.736725,3085.840801
123,PP02img246_jpg.rf.8965a4bad6421c3b7fad73dab498bacb.jpg,No-Gloves,0.941483,125.937866,357.296814,159.955597,466.258057,3706.614211
123,PP02img246_jpg.rf.8965a4bad6421c3b7fad73dab498bacb.jpg,No-Gloves,0.555004,254.378342,210.550476,289.97226,262.420105,1846.24331
123,PP02img246_jpg.rf.8965a4bad6421c3b7fad73dab498bacb.jpg,Gloves,0.986472,455.018311,428.900635,496.542175,572.167603,5948.998192
123,PP02img246_jpg.rf.8965a4bad6421c3b7fad73dab498bacb.jpg,Gloves,0.442496,461.238617,228.246323,487.744415,277.423523,1303.480955
124,ppe_0363_jpg.rf.17585bef71dda86b980c9889e8705ba1.jpg,No-Vest,0.998275,120.017059,215.358978,436.665192,482.676666,84645.646639
124,ppe_0363_jpg.rf.17585bef71dda86b980c9889e8705ba1.jpg,Helmet,0.704348,181.7435,64.610306,369.499664,164.565338,18767.173501
125,IMG_4697_26-40sec_jpg.rf.9260c5e2a22b7447a8c71a6ff173bc1e.jpg,No-Gloves,1,389.618561,408.793823,446.155975,468.262634,3362.212822
125,IMG_4697_26-40sec_jpg.rf.9260c5e2a22b7447a8c71a6ff173bc1e.jpg,No-Gloves,0.99999,184.267197,362.89444,221.538345,418.673309,2078.942543
126,ppe_0120_jpg.rf.1494247c8cc5058b3e4a19122a2817e7.jpg,No-Vest,0.85599,411.435913,152.878937,576.210449,425.332855,44893.468031
126,ppe_0120_jpg.rf.1494247c8cc5058b3e4a19122a2817e7.jpg,Helmet,0.986983,386.579376,2.458736,510.873077,118.601791,14435.850167
126,ppe_0120_jpg.rf.1494247c8cc5058b3e4a19122a2817e7.jpg,Vest,0.520259,410.336945,150.984726,577.600342,425.548584,45924.483647
127,ppe_0735_jpg.rf.8e332a6e6dfa1c6a636eed444f983d84.jpg,No-Vest,0.996915,323.53598,309.463287,427.121979,522.058838,22021.922387
127,ppe_0735_jpg.rf.8e332a6e6dfa1c6a636eed444f983d84.jpg,No-Vest,0.992757,60.67646,277.181641,201.855072,531.487,35902.47753
127,ppe_0735_jpg.rf.8e332a6e6dfa1c6a636eed444f983d84.jpg,No-Vest,0.730623,200.092911,307.517365,300.672516,482.340607,17583.652662
127,ppe_0735_jpg.rf.8e332a6e6dfa1c6a636eed444f983d84.jpg,No-Helmet,0.998636,342.670776,235.057892,397.544312,303.385468,3749.375626
127,ppe_0735_jpg.rf.8e332a6e6dfa1c6a636eed444f983d84.jpg,No-Helmet,0.996011,443.87915,245.702621,493.662048,305.428284,2973.316548
127,ppe_0735_jpg.rf.8e332a6e6dfa1c6a636eed444f983d84.jpg,Vest,0.976788,198.835693,305.996246,299.625702,484.68576,18010.117659
128,IMG_4697_11-40sec_jpg.rf.894fe0387ee020c8a7b4f41011058083.jpg,No-Gloves,0.999999,434.291138,422.224091,487.518555,484.660858,3323.347864
128,IMG_4697_11-40sec_jpg.rf.894fe0387ee020c8a7b4f41011058083.jpg,No-Gloves,0.999308,69.456055,285.501526,150.706757,339.849243,4415.790176
129,005350_jpg.rf.c9408df99d4f3caf1113df83827feeb6.jpg,No-Vest,0.99994,266.211182,328.221954,592.660095,639.420288,101590.357956
129,005350_jpg.rf.c9408df99d4f3caf1113df83827feeb6.jpg,Helmet,0.994166,316.733582,8.409302,516.268188,193.806396,36993.136423
130,ppe_0286_jpg.rf.a8f6feb6f08ea0eae9a344a8b57ede80.jpg,Helmet,0.98977,305.816284,48.077946,415.649536,153.218338,11547.911198
130,ppe_0286_jpg.rf.a8f6feb6f08ea0eae9a344a8b57ede80.jpg,Vest,0.999782,263.171021,223.84967,479.861023,637.297546,89590.021255
131,nglov113_jpg.rf.550c5a5e8db00a4c7975e1b3c90f3b97.jpg,No-Gloves,0.636077,568.951233,119.959351,615.810364,242.043549,5720.75941
131,nglov113_jpg.rf.550c5a5e8db00a4c7975e1b3c90f3b97.jpg,Gloves,0.988277,14.413198,173.232086,57.289566,274.172791,4327.970742
131,nglov113_jpg.rf.550c5a5e8db00a4c7975e1b3c90f3b97.jpg,Gloves,0.952121,177.036362,0.070301,227.076218,89.980118,4499.074279
131,nglov113_jpg.rf.550c5a5e8db00a4c7975e1b3c90f3b97.jpg,Gloves,0.876623,159.301666,165.403839,217.905853,261.446045,5628.47539
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,No-Vest,0.999241,417.549194,268.036255,565.749695,626.268921,53090.260395
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,No-Vest,0.99903,90.29631,311.103607,224.918655,531.692749,29696.22755
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,No-Vest,0.975838,296.064636,288.148987,414.456177,565.713928,32861.341009
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,No-Vest,0.6155,356.39093,281.582275,498.030396,594.608459,44336.861348
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,No-Vest,0.36644,323.212921,201.101501,387.864594,270.042999,4457.183128
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,No-Helmet,0.998333,432.203522,138.973022,507.427399,200.658936,4640.253536
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,No-Helmet,0.978747,323.212921,201.101501,387.864594,270.042999,4457.183128
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,No-Helmet,0.78025,111.527069,199.748306,186.482452,256.671509,4266.700463
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,No-Gloves,0.978225,59.611568,497.349731,87.718018,545.246338,1346.203532
133,IMG_4692_18-34sec_jpg.rf.1b91c8400a4855e0323f96b7bae796fa.jpg,No-Gloves,0.999999,113.16391,272.530701,198.982788,356.042969,7166.929159
133,IMG_4692_18-34sec_jpg.rf.1b91c8400a4855e0323f96b7bae796fa.jpg,No-Gloves,0.958568,437.041199,366.132111,549.148804,406.647186,4542.0481
133,IMG_4692_18-34sec_jpg.rf.1b91c8400a4855e0323f96b7bae796fa.jpg,Gloves,0.452257,442.09787,364.284546,545.242065,407.989563,4507.91883
134,building-workers_60_jpeg_jpg.rf.2e6d8cc79c8884835b14b65b3b3da7ff.jpg,No-Vest,0.888486,91.139816,255.80687,256.344788,517.610413,43251.246826
134,building-workers_60_jpeg_jpg.rf.2e6d8cc79c8884835b14b65b3b3da7ff.jpg,No-Vest,0.539865,312.578735,186.474625,475.913818,514.963989,53653.837638
134,building-workers_60_jpeg_jpg.rf.2e6d8cc79c8884835b14b65b3b3da7ff.jpg,Helmet,0.987535,141.919876,93.296257,237.569443,175.544952,7867.05207
134,building-workers_60_jpeg_jpg.rf.2e6d8cc79c8884835b14b65b3b3da7ff.jpg,Helmet,0.922608,316.405396,45.401741,420.713501,135.041138,9350.115642
134,building-workers_60_jpeg_jpg.rf.2e6d8cc79c8884835b14b65b3b3da7ff.jpg,Vest,0.971969,311.802917,185.712219,475.37085,510.529846,53129.74756
135,img316_jpg.rf.c778fb243895729c2cb0893cf51e881c.jpg,No-Gloves,0.598633,497.451813,170.993896,546.811829,265.944,4686.738628
135,img316_jpg.rf.c778fb243895729c2cb0893cf51e881c.jpg,Gloves,0.999993,357.61145,398.006165,426.332397,513.231262,7918.37786
135,img316_jpg.rf.c778fb243895729c2cb0893cf51e881c.jpg,Gloves,0.999219,137.978912,311.574982,198.708405,434.170013,7445.134022
135,img316_jpg.rf.c778fb243895729c2cb0893cf51e881c.jpg,Gloves,0.997999,587.244019,307.937927,631.557129,443.008667,5985.404596
135,img316_jpg.rf.c778fb243895729c2cb0893cf51e881c.jpg,Gloves,0.996384,177.154633,302.073944,227.802979,431.199127,6539.976944
136,ppe_0565_jpg.rf.637de5f56682f7a0db5f095f508886eb.jpg,No-Vest,0.917549,150.171555,336.382233,178.844315,420.405365,2409.175108
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Helmet,0.982708,414.494537,249.455414,440.492706,279.343048,777.023765
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Helmet,0.652847,464.106995,257.803223,488.480652,291.582092,823.31459
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Vest,0.977704,408.315125,286.241058,456.529358,386.174408,4818.209842
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Vest,0.958547,178.918259,311.623291,225.360855,389.497375,3616.674678
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Vest,0.500465,95.006393,313.005981,139.599594,421.417664,4834.423898
138,img98_jpg.rf.edf041bf9fab752f04817dcbe720122f.jpg,No-Helmet,0.789953,179.786102,100.369049,230.655121,168.192078,3450.090898
138,img98_jpg.rf.edf041bf9fab752f04817dcbe720122f.jpg,Gloves,0.99934,240.34169,318.026062,295.77771,460.319214,7888.165998
138,img98_jpg.rf.edf041bf9fab752f04817dcbe720122f.jpg,Gloves,0.999069,85.171761,221.743378,128.629028,357.419159,5896.098754
138,img98_jpg.rf.edf041bf9fab752f04817dcbe720122f.jpg,Gloves,0.994902,583.389832,315.534698,629.442688,437.815033,5631.35869
139,sshoes00021_jpg.rf.c6e19e717f07d14a0f0a99096a1796c2.jpg,Gloves,0.530383,108.121994,132.712448,149.468857,251.59288,4915.332916
140,fglov1164_jpg.rf.20acb537894e8fd2023e205c54780e68.jpg,No-Gloves,0.486385,367.356384,60.497162,411.167358,110.465103,2189.144182
140,fglov1164_jpg.rf.20acb537894e8fd2023e205c54780e68.jpg,Gloves,0.999454,460.283813,326.431366,533.828979,412.648224,6340.833128
140,fglov1164_jpg.rf.20acb537894e8fd2023e205c54780e68.jpg,Gloves,0.985553,532.591919,334.55368,565.193359,441.288422,3479.706307
140,fglov1164_jpg.rf.20acb537894e8fd2023e205c54780e68.jpg,Gloves,0.441457,125.803146,256.972687,173.046738,348.125519,4306.387143
141,IMG_4690_28-33sec_jpg.rf.3a888c9d33abf9a417522a761c65eaed.jpg,No-Gloves,0.999999,406.909485,235.094223,483.580933,305.779114,5419.512908
141,IMG_4690_28-33sec_jpg.rf.3a888c9d33abf9a417522a761c65eaed.jpg,No-Gloves,0.999996,176.518341,227.696533,251.792175,292.524475,4879.847752
142,005315_jpg.rf.29d1850896ab124ea639d1ce4d3ed37a.jpg,No-Vest,0.994323,111.421028,134.915009,195.605621,313.003082,14992.272041
142,005315_jpg.rf.29d1850896ab124ea639d1ce4d3ed37a.jpg,No-Vest,0.652271,471.643097,317.99884,537.548462,435.697449,7756.969745
142,005315_jpg.rf.29d1850896ab124ea639d1ce4d3ed37a.jpg,No-Helmet,0.38676,465.073578,243.088867,510.664398,290.678772,2169.662798
144,IMG_4871_6-32sec_jpg.rf.4194064e3b48af86f5ca5fde83f215f1.jpg,No-Gloves,1,229.837769,297.683502,289.365234,351.298309,3191.553599
144,IMG_4871_6-32sec_jpg.rf.4194064e3b48af86f5ca5fde83f215f1.jpg,No-Gloves,1,384.679962,375.289612,433.94754,434.606201,2922.3847
145,PP02img1205_jpg.rf.3cc2a5a5626c22d5f1721210537f3135.jpg,No-Gloves,0.999613,486.132111,220.137115,533.911865,291.670685,3417.856391
145,PP02img1205_jpg.rf.3cc2a5a5626c22d5f1721210537f3135.jpg,Gloves,0.994008,198.343109,361.275848,232.429291,441.641998,2739.375183
145,PP02img1205_jpg.rf.3cc2a5a5626c22d5f1721210537f3135.jpg,Gloves,0.993446,307.68512,486.536041,357.216675,557.027466,3491.549885
145,PP02img1205_jpg.rf.3cc2a5a5626c22d5f1721210537f3135.jpg,Gloves,0.979315,132.947693,408.204926,167.550903,517.435486,3779.728066
146,ppe_0220_jpg.rf.ad0362028ed634ee846b2e1817a000ef.jpg,No-Vest,0.454064,431.11145,316.844513,570.705811,394.379791,10823.487582
146,ppe_0220_jpg.rf.ad0362028ed634ee846b2e1817a000ef.jpg,Helmet,0.996279,228.081619,153.781082,433.718689,245.181778,18795.371253
147,IMG_4868_22-31sec_jpg.rf.22df835397b504289186e22f66484c73.jpg,No-Gloves,0.920404,407.32077,207.74292,436.148041,280.493622,2097.204163
147,IMG_4868_22-31sec_jpg.rf.22df835397b504289186e22f66484c73.jpg,Gloves,0.937617,407.069702,207.319061,436.161682,280.880493,2140.047704
148,fglov115_jpg.rf.4a8ea44e65e6b229fbe890396d4b2e7c.jpg,No-Gloves,0.99846,410.740692,56.684948,466.150238,122.25531,3633.223988
148,fglov115_jpg.rf.4a8ea44e65e6b229fbe890396d4b2e7c.jpg,Gloves,0.999485,120.22438,354.82489,183.808548,482.946472,8146.50413
148,fglov115_jpg.rf.4a8ea44e65e6b229fbe890396d4b2e7c.jpg,Gloves,0.991484,167.81749,300.623016,222.072861,446.530548,7916.26728
148,fglov115_jpg.rf.4a8ea44e65e6b229fbe890396d4b2e7c.jpg,Gloves,0.476908,453.599274,294.770752,516.641541,371.551697,4840.444812
148,fglov115_jpg.rf.4a8ea44e65e6b229fbe890396d4b2e7c.jpg,Gloves,0.443836,149.469803,314.558044,204.257004,474.250977,8749.128759
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,No-Gloves,0.999904,393.471161,53.288372,447.406097,109.840759,3050.149416
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,No-Gloves,0.371674,14.887091,189.09787,62.365807,286.454315,4622.359008
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,Gloves,0.999943,494.493896,322.571625,550.99939,436.394012,6431.59015
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,Gloves,0.975416,14.887091,189.09787,62.365807,286.454315,4622.359008
149,fglov1146_jpg.rf.16d037916b783bb93257757ebd1e3872.jpg,Gloves,0.956179,96.544052,326.57196,142.153519,465.97699,6358.189021
150,IMG_4867_20-30sec_jpg.rf.74e8fe02cdd9327730ac3c9e38820479.jpg,No-Gloves,0.999998,259.691406,287.645996,315.171753,339.242798,2862.608449
150,IMG_4867_20-30sec_jpg.rf.74e8fe02cdd9327730ac3c9e38820479.jpg,No-Gloves,0.931122,397.546478,338.526825,454.574127,386.21225,2719.387665
