image_id,file_name,true_label,predicted_label,score,iou,result
90,ppe_0447_jpg.rf.22cca525241415d561104b0f27a75bed.jpg,Helmet,background,0,0,FN
90,ppe_0447_jpg.rf.22cca525241415d561104b0f27a75bed.jpg,background,No-Gloves,0.873555,0,FP
90,ppe_0447_jpg.rf.22cca525241415d561104b0f27a75bed.jpg,No-Vest,No-Vest,0.99989,0.822319,TP
91,ppe_0337_jpg.rf.af5cb267ef0afa0d4f820c709c0f1bac.jpg,Helmet,Helmet,0.99543,0.727845,TP
91,ppe_0337_jpg.rf.af5cb267ef0afa0d4f820c709c0f1bac.jpg,Helmet,background,0,0,FN
91,ppe_0337_jpg.rf.af5cb267ef0afa0d4f820c709c0f1bac.jpg,Vest,Vest,0.99998,0.825626,TP
91,ppe_0337_jpg.rf.af5cb267ef0afa0d4f820c709c0f1bac.jpg,Vest,Vest,0.998611,0.884471,TP
92,fglov1108_jpg.rf.09c1c165e17a5d9aa0dfad3ac61e8e90.jpg,Gloves,Gloves,0.99983,0.93258,TP
92,fglov1108_jpg.rf.09c1c165e17a5d9aa0dfad3ac61e8e90.jpg,Gloves,Gloves,0.520225,0.659645,TP
92,fglov1108_jpg.rf.09c1c165e17a5d9aa0dfad3ac61e8e90.jpg,No-Gloves,No-Gloves,0.999941,0.771056,TP
93,ppe_0448_jpg.rf.e0e8a1371afb46f83a6b40962f2e5581.jpg,Helmet,Helmet,0.997633,0.788551,TP
93,ppe_0448_jpg.rf.e0e8a1371afb46f83a6b40962f2e5581.jpg,Helmet,background,0,0,FN
93,ppe_0448_jpg.rf.e0e8a1371afb46f83a6b40962f2e5581.jpg,background,No-Gloves,0.499748,0,FP
93,ppe_0448_jpg.rf.e0e8a1371afb46f83a6b40962f2e5581.jpg,Vest,Vest,0.998782,0.925426,TP
93,ppe_0448_jpg.rf.e0e8a1371afb46f83a6b40962f2e5581.jpg,Vest,Vest,0.995344,0.808383,TP
94,ppe_0415_jpg.rf.0bce7340cb5cbae0332c3ba8421d76e1.jpg,Helmet,Helmet,0.995045,0.836457,TP
94,ppe_0415_jpg.rf.0bce7340cb5cbae0332c3ba8421d76e1.jpg,Vest,Vest,0.992649,0.881425,TP
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,Gloves,Gloves,0.999666,0.844529,TP
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,background,Gloves,0.988156,0.45088,FP
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,Gloves,Gloves,0.978213,0.50635,TP
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,Gloves,Gloves,0.965013,0.664913,TP
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,Gloves,background,0,0,FN
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,No-Gloves,No-Gloves,0.999794,0.524653,TP
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,No-Gloves,background,0,0,FN
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,No-Gloves,background,0,0,FN
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,No-Gloves,background,0,0,FN
96,IMG_4870_28-31sec_jpg.rf.87029f89d25dde56d2949fc4f043d7ac.jpg,No-Gloves,No-Gloves,0.999999,0.933833,TP
96,IMG_4870_28-31sec_jpg.rf.87029f89d25dde56d2949fc4f043d7ac.jpg,No-Gloves,No-Gloves,0.999923,0.770425,TP
97,IMG_4867_9-30sec_jpg.rf.ae4b543d29959ecd33cc2e21f9e0b1b1.jpg,Gloves,Gloves,0.999953,0.917254,TP
97,IMG_4867_9-30sec_jpg.rf.ae4b543d29959ecd33cc2e21f9e0b1b1.jpg,No-Gloves,No-Gloves,0.865519,0.565947,TP
97,IMG_4867_9-30sec_jpg.rf.ae4b543d29959ecd33cc2e21f9e0b1b1.jpg,background,No-Gloves,0.655002,0,FP
98,ppe_0647_jpg.rf.7712b269d98aa38326f0db485ed768f9.jpg,Helmet,Helmet,0.789218,0.767954,TP
98,ppe_0647_jpg.rf.7712b269d98aa38326f0db485ed768f9.jpg,Helmet,Helmet,0.758611,0.693868,TP
98,ppe_0647_jpg.rf.7712b269d98aa38326f0db485ed768f9.jpg,Vest,Vest,0.999095,0.834819,TP
98,ppe_0647_jpg.rf.7712b269d98aa38326f0db485ed768f9.jpg,Vest,Vest,0.996845,0.717334,TP
98,ppe_0647_jpg.rf.7712b269d98aa38326f0db485ed768f9.jpg,background,Vest,0.494888,0,FP
99,ppe_0119_jpg.rf.97f19847f078d619c8b12e9110076351.jpg,Helmet,Helmet,0.983471,0.585635,TP
99,ppe_0119_jpg.rf.97f19847f078d619c8b12e9110076351.jpg,Helmet,Helmet,0.977396,0.809979,TP
99,ppe_0119_jpg.rf.97f19847f078d619c8b12e9110076351.jpg,background,No-Vest,0.37634,0,FP
99,ppe_0119_jpg.rf.97f19847f078d619c8b12e9110076351.jpg,Vest,Vest,0.999494,0.83055,TP
99,ppe_0119_jpg.rf.97f19847f078d619c8b12e9110076351.jpg,Vest,Vest,0.998497,0.741786,TP
100,sshoes00124_jpg.rf.cf14f08110ae22ba65b108c6b5323ba5.jpg,No-Helmet,No-Helmet,0.98095,0.788633,TP
100,sshoes00124_jpg.rf.cf14f08110ae22ba65b108c6b5323ba5.jpg,background,No-Helmet,0.957069,0.468407,FP
100,sshoes00124_jpg.rf.cf14f08110ae22ba65b108c6b5323ba5.jpg,No-Helmet,background,0,0,FN
100,sshoes00124_jpg.rf.cf14f08110ae22ba65b108c6b5323ba5.jpg,No-Helmet,background,0,0,FN
100,sshoes00124_jpg.rf.cf14f08110ae22ba65b108c6b5323ba5.jpg,No-Vest,background,0,0,FN
100,sshoes00124_jpg.rf.cf14f08110ae22ba65b108c6b5323ba5.jpg,No-Vest,background,0,0,FN
100,sshoes00124_jpg.rf.cf14f08110ae22ba65b108c6b5323ba5.jpg,No-Vest,background,0,0,FN
101,ppe_0251_jpg.rf.f7307d43685c7508e9a9fd2d1bea6b99.jpg,Helmet,Helmet,0.997692,0.814986,TP
101,ppe_0251_jpg.rf.f7307d43685c7508e9a9fd2d1bea6b99.jpg,Vest,Vest,0.999985,0.812895,TP
102,helmet9991170_jpg.rf.92036437be6d1e1a05816f8624d4e000.jpg,No-Helmet,No-Helmet,0.972471,0.805313,TP
102,helmet9991170_jpg.rf.92036437be6d1e1a05816f8624d4e000.jpg,background,No-Vest,0.351137,0,FP
103,ppe_0761_jpg.rf.95672dedc76d1beb3f626ab77d34eeb2.jpg,background,Helmet,0.966925,0,FP
103,ppe_0761_jpg.rf.95672dedc76d1beb3f626ab77d34eeb2.jpg,background,No-Gloves,0.67437,0,FP
103,ppe_0761_jpg.rf.95672dedc76d1beb3f626ab77d34eeb2.jpg,No-Helmet,No-Helmet,0.791676,0.637492,TP
103,ppe_0761_jpg.rf.95672dedc76d1beb3f626ab77d34eeb2.jpg,No-Helmet,background,0,0,FN
103,ppe_0761_jpg.rf.95672dedc76d1beb3f626ab77d34eeb2.jpg,background,No-Vest,0.971645,0,FP
103,ppe_0761_jpg.rf.95672dedc76d1beb3f626ab77d34eeb2.jpg,background,No-Vest,0.957427,0,FP
103,ppe_0761_jpg.rf.95672dedc76d1beb3f626ab77d34eeb2.jpg,background,No-Vest,0.44198,0,FP
104,IMG_4690_20-33sec_jpg.rf.cda3aa41ce2e65703001a39d2bb32e69.jpg,No-Gloves,No-Gloves,0.999998,0.810214,TP
104,IMG_4690_20-33sec_jpg.rf.cda3aa41ce2e65703001a39d2bb32e69.jpg,No-Gloves,No-Gloves,0.99998,0.855055,TP
105,ppe_0089_jpg.rf.8f0a23fdbd27fe9dfce65b126279dd88.jpg,background,No-Gloves,0.810727,0,FP
105,ppe_0089_jpg.rf.8f0a23fdbd27fe9dfce65b126279dd88.jpg,No-Helmet,No-Helmet,0.999716,0.803019,TP
105,ppe_0089_jpg.rf.8f0a23fdbd27fe9dfce65b126279dd88.jpg,Vest,Vest,0.911348,0.82935,TP
105,ppe_0089_jpg.rf.8f0a23fdbd27fe9dfce65b126279dd88.jpg,Vest,Vest,0.624138,0.798369,TP
106,file_1_2_jpg.rf.585e52120ed7ff3b77b2925467301177.jpg,background,Gloves,0.474273,0,FP
106,file_1_2_jpg.rf.585e52120ed7ff3b77b2925467301177.jpg,No-Vest,No-Vest,0.919622,0.793755,TP
107,IMG_4868_15-31sec_jpg.rf.575f3fc77337e7cabe5a8f31e75d0df7.jpg,Gloves,Gloves,0.959663,0.86935,TP
107,IMG_4868_15-31sec_jpg.rf.575f3fc77337e7cabe5a8f31e75d0df7.jpg,No-Gloves,No-Gloves,0.999999,0.787637,TP
107,IMG_4868_15-31sec_jpg.rf.575f3fc77337e7cabe5a8f31e75d0df7.jpg,background,No-Gloves,0.421245,0,FP
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,Helmet,Helmet,0.976684,0.746215,TP
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,Helmet,Helmet,0.742446,0.861998,TP
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,Helmet,background,0,0,FN
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,Helmet,background,0,0,FN
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,No-Vest,No-Vest,0.944178,0.724231,TP
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,No-Vest,No-Vest,0.902495,0.718789,TP
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,No-Vest,No-Vest,0.83802,0.696475,TP
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,No-Vest,background,0,0,FN
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,background,Vest,0.677446,0,FP
109,fglov1127_jpg.rf.5309d36a92e77a3867d5e0b791cdf875.jpg,Gloves,Gloves,0.999988,0.87758,TP
109,fglov1127_jpg.rf.5309d36a92e77a3867d5e0b791cdf875.jpg,Gloves,Gloves,0.999768,0.809865,TP
109,fglov1127_jpg.rf.5309d36a92e77a3867d5e0b791cdf875.jpg,Gloves,Gloves,0.996255,0.808418,TP
109,fglov1127_jpg.rf.5309d36a92e77a3867d5e0b791cdf875.jpg,Gloves,background,0,0,FN
109,fglov1127_jpg.rf.5309d36a92e77a3867d5e0b791cdf875.jpg,No-Gloves,No-Gloves,0.964105,0.613852,TP
110,68-123sec_IMG_4645_jpg.rf.c60bb21ebacdcfce64d6846d62ad5f6d.jpg,No-Gloves,No-Gloves,0.999999,0.917499,TP
110,68-123sec_IMG_4645_jpg.rf.c60bb21ebacdcfce64d6846d62ad5f6d.jpg,No-Gloves,No-Gloves,0.398352,0.58927,TP
110,68-123sec_IMG_4645_jpg.rf.c60bb21ebacdcfce64d6846d62ad5f6d.jpg,background,No-Vest,0.87787,0,FP
110,68-123sec_IMG_4645_jpg.rf.c60bb21ebacdcfce64d6846d62ad5f6d.jpg,background,No-Vest,0.762914,0,FP
111,ppe_0550_jpg.rf.bacc213d9ec06a7eec44d3f3017295a3.jpg,Helmet,Helmet,0.999468,0.698045,TP
111,ppe_0550_jpg.rf.bacc213d9ec06a7eec44d3f3017295a3.jpg,background,No-Vest,0.599268,0,FP
111,ppe_0550_jpg.rf.bacc213d9ec06a7eec44d3f3017295a3.jpg,Vest,Vest,0.995241,0.59073,TP
112,helmet9991169_jpg.rf.28e2635223c4a0fa27be1e56247faa44.jpg,No-Helmet,No-Helmet,0.97887,0.822571,TP
113,fglov1104_jpg.rf.f117f3b961571e6c52a50d316f207b42.jpg,Gloves,Gloves,0.999869,0.89158,TP
113,fglov1104_jpg.rf.f117f3b961571e6c52a50d316f207b42.jpg,background,Gloves,0.854291,0,FP
113,fglov1104_jpg.rf.f117f3b961571e6c52a50d316f207b42.jpg,Gloves,Gloves,0.807011,0.647239,TP
113,fglov1104_jpg.rf.f117f3b961571e6c52a50d316f207b42.jpg,No-Gloves,No-Gloves,0.99986,0.724544,TP
113,fglov1104_jpg.rf.f117f3b961571e6c52a50d316f207b42.jpg,No-Gloves,background,0,0,FN
113,fglov1104_jpg.rf.f117f3b961571e6c52a50d316f207b42.jpg,No-Gloves,background,0,0,FN
114,PP02img1122_jpg.rf.5712225c5de814de5f9ee25490dcb28d.jpg,Gloves,Gloves,0.999981,0.756236,TP
114,PP02img1122_jpg.rf.5712225c5de814de5f9ee25490dcb28d.jpg,Gloves,Gloves,0.998267,0.659655,TP
114,PP02img1122_jpg.rf.5712225c5de814de5f9ee25490dcb28d.jpg,No-Gloves,No-Gloves,0.391272,0.671298,TP
114,PP02img1122_jpg.rf.5712225c5de814de5f9ee25490dcb28d.jpg,No-Gloves,background,0,0,FN
115,ppe_0323_jpg.rf.f0e26a5ff98fde43e863fd8c1b2e0e85.jpg,Helmet,Helmet,0.651948,0.53595,TP
115,ppe_0323_jpg.rf.f0e26a5ff98fde43e863fd8c1b2e0e85.jpg,Helmet,background,0,0,FN
115,ppe_0323_jpg.rf.f0e26a5ff98fde43e863fd8c1b2e0e85.jpg,No-Vest,background,0,0,FN
115,ppe_0323_jpg.rf.f0e26a5ff98fde43e863fd8c1b2e0e85.jpg,No-Vest,background,0,0,FN
116,fglov1124_jpg.rf.c200c3049e5d18a889f603197aebf399.jpg,Gloves,Gloves,0.999779,0.96718,TP
116,fglov1124_jpg.rf.c200c3049e5d18a889f603197aebf399.jpg,Gloves,Gloves,0.99971,0.975819,TP
116,fglov1124_jpg.rf.c200c3049e5d18a889f603197aebf399.jpg,No-Gloves,No-Gloves,0.999667,0.934025,TP
117,ppe_0056_jpg.rf.ea4f7f276e9a69fd226991812dc56a1a.jpg,Helmet,Helmet,0.98972,0.763906,TP
117,ppe_0056_jpg.rf.ea4f7f276e9a69fd226991812dc56a1a.jpg,background,No-Vest,0.72223,0,FP
117,ppe_0056_jpg.rf.ea4f7f276e9a69fd226991812dc56a1a.jpg,Vest,Vest,0.990169,0.811829,TP
117,ppe_0056_jpg.rf.ea4f7f276e9a69fd226991812dc56a1a.jpg,background,Vest,0.490096,0,FP
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,background,Gloves,0.927872,0,FP
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,Helmet,Helmet,0.99571,0.823471,TP
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,Helmet,background,0,0,FN
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,Helmet,background,0,0,FN
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,Helmet,background,0,0,FN
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,No-Vest,background,0,0,FN
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,No-Vest,background,0,0,FN
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,No-Vest,background,0,0,FN
119,ppe_0452_jpg.rf.3abb9f4deee02f3114943c78ad699877.jpg,background,Gloves,0.508428,0,FP
119,ppe_0452_jpg.rf.3abb9f4deee02f3114943c78ad699877.jpg,Helmet,Helmet,0.397455,0.643522,TP
119,ppe_0452_jpg.rf.3abb9f4deee02f3114943c78ad699877.jpg,No-Vest,No-Vest,0.995983,0.85726,TP
120,005487_jpg.rf.48e7967c0eea0c2b2117eaf110082f9d.jpg,Helmet,background,0,0,FN
120,005487_jpg.rf.48e7967c0eea0c2b2117eaf110082f9d.jpg,No-Helmet,background,0,0,FN
120,005487_jpg.rf.48e7967c0eea0c2b2117eaf110082f9d.jpg,background,No-Vest,0.994087,0,FP
120,005487_jpg.rf.48e7967c0eea0c2b2117eaf110082f9d.jpg,background,No-Vest,0.986281,0,FP
121,48-69sec_IMG_4648_jpg.rf.83d6ce771437f2728a51f4c2b2178b9c.jpg,No-Gloves,No-Gloves,0.999973,0.926795,TP
121,48-69sec_IMG_4648_jpg.rf.83d6ce771437f2728a51f4c2b2178b9c.jpg,No-Gloves,No-Gloves,0.99915,0.845772,TP
121,48-69sec_IMG_4648_jpg.rf.83d6ce771437f2728a51f4c2b2178b9c.jpg,background,No-Helmet,0.373818,0,FP
122,PP02img168_jpg.rf.6ab8c71050506794933dc656b30f55dd.jpg,Gloves,Gloves,0.999272,0.815448,TP
122,PP02img168_jpg.rf.6ab8c71050506794933dc656b30f55dd.jpg,background,No-Gloves,0.406291,0,FP
122,PP02img168_jpg.rf.6ab8c71050506794933dc656b30f55dd.jpg,No-Gloves,background,0,0,FN
123,PP02img246_jpg.rf.8965a4bad6421c3b7fad73dab498bacb.jpg,Gloves,Gloves,0.986472,0.68583,TP
123,PP02img246_jpg.rf.8965a4bad6421c3b7fad73dab498bacb.jpg,background,Gloves,0.442496,0,FP
123,PP02img246_jpg.rf.8965a4bad6421c3b7fad73dab498bacb.jpg,No-Gloves,No-Gloves,0.964418,0.557181,TP
123,PP02img246_jpg.rf.8965a4bad6421c3b7fad73dab498bacb.jpg,No-Gloves,No-Gloves,0.941483,0.660025,TP
123,PP02img246_jpg.rf.8965a4bad6421c3b7fad73dab498bacb.jpg,No-Gloves,No-Gloves,0.555004,0.646876,TP
124,ppe_0363_jpg.rf.17585bef71dda86b980c9889e8705ba1.jpg,Helmet,Helmet,0.704348,0.81657,TP
124,ppe_0363_jpg.rf.17585bef71dda86b980c9889e8705ba1.jpg,No-Vest,No-Vest,0.998275,0.76627,TP
125,IMG_4697_26-40sec_jpg.rf.9260c5e2a22b7447a8c71a6ff173bc1e.jpg,No-Gloves,No-Gloves,1,0.945273,TP
125,IMG_4697_26-40sec_jpg.rf.9260c5e2a22b7447a8c71a6ff173bc1e.jpg,No-Gloves,No-Gloves,0.99999,0.813078,TP
126,ppe_0120_jpg.rf.1494247c8cc5058b3e4a19122a2817e7.jpg,Helmet,Helmet,0.986983,0.767971,TP
126,ppe_0120_jpg.rf.1494247c8cc5058b3e4a19122a2817e7.jpg,No-Vest,No-Vest,0.85599,0.81059,TP
126,ppe_0120_jpg.rf.1494247c8cc5058b3e4a19122a2817e7.jpg,background,Vest,0.520259,0,FP
127,ppe_0735_jpg.rf.8e332a6e6dfa1c6a636eed444f983d84.jpg,No-Helmet,No-Helmet,0.998636,0.96153,TP
127,ppe_0735_jpg.rf.8e332a6e6dfa1c6a636eed444f983d84.jpg,No-Helmet,No-Helmet,0.996011,0.978888,TP
127,ppe_0735_jpg.rf.8e332a6e6dfa1c6a636eed444f983d84.jpg,background,No-Vest,0.996915,0,FP
127,ppe_0735_jpg.rf.8e332a6e6dfa1c6a636eed444f983d84.jpg,background,No-Vest,0.992757,0,FP
127,ppe_0735_jpg.rf.8e332a6e6dfa1c6a636eed444f983d84.jpg,background,No-Vest,0.730623,0,FP
127,ppe_0735_jpg.rf.8e332a6e6dfa1c6a636eed444f983d84.jpg,background,Vest,0.976788,0,FP
128,IMG_4697_11-40sec_jpg.rf.894fe0387ee020c8a7b4f41011058083.jpg,No-Gloves,No-Gloves,0.999999,0.924196,TP
128,IMG_4697_11-40sec_jpg.rf.894fe0387ee020c8a7b4f41011058083.jpg,No-Gloves,No-Gloves,0.999308,0.914925,TP
129,005350_jpg.rf.c9408df99d4f3caf1113df83827feeb6.jpg,Helmet,Helmet,0.994166,0.756042,TP
129,005350_jpg.rf.c9408df99d4f3caf1113df83827feeb6.jpg,background,No-Vest,0.99994,0,FP
130,ppe_0286_jpg.rf.a8f6feb6f08ea0eae9a344a8b57ede80.jpg,Helmet,Helmet,0.98977,0.821447,TP
130,ppe_0286_jpg.rf.a8f6feb6f08ea0eae9a344a8b57ede80.jpg,Vest,Vest,0.999782,0.876061,TP
131,nglov113_jpg.rf.550c5a5e8db00a4c7975e1b3c90f3b97.jpg,Gloves,Gloves,0.988277,0.829632,TP
131,nglov113_jpg.rf.550c5a5e8db00a4c7975e1b3c90f3b97.jpg,background,Gloves,0.952121,0,FP
131,nglov113_jpg.rf.550c5a5e8db00a4c7975e1b3c90f3b97.jpg,Gloves,Gloves,0.876623,0.612751,TP
131,nglov113_jpg.rf.550c5a5e8db00a4c7975e1b3c90f3b97.jpg,background,No-Gloves,0.636077,0,FP
131,nglov113_jpg.rf.550c5a5e8db00a4c7975e1b3c90f3b97.jpg,No-Gloves,background,0,0,FN
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,background,No-Gloves,0.978225,0,FP
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,No-Helmet,No-Helmet,0.998333,0.53875,TP
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,No-Helmet,No-Helmet,0.978747,0.656768,TP
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,No-Helmet,No-Helmet,0.78025,0.570553,TP
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,background,No-Vest,0.999241,0,FP
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,background,No-Vest,0.99903,0,FP
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,background,No-Vest,0.975838,0,FP
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,background,No-Vest,0.6155,0,FP
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,background,No-Vest,0.36644,0,FP
133,IMG_4692_18-34sec_jpg.rf.1b91c8400a4855e0323f96b7bae796fa.jpg,background,Gloves,0.452257,0,FP
133,IMG_4692_18-34sec_jpg.rf.1b91c8400a4855e0323f96b7bae796fa.jpg,No-Gloves,No-Gloves,0.999999,0.830967,TP
133,IMG_4692_18-34sec_jpg.rf.1b91c8400a4855e0323f96b7bae796fa.jpg,No-Gloves,No-Gloves,0.958568,0.848616,TP
134,building-workers_60_jpeg_jpg.rf.2e6d8cc79c8884835b14b65b3b3da7ff.jpg,background,Helmet,0.987535,0,FP
134,building-workers_60_jpeg_jpg.rf.2e6d8cc79c8884835b14b65b3b3da7ff.jpg,background,Helmet,0.922608,0,FP
134,building-workers_60_jpeg_jpg.rf.2e6d8cc79c8884835b14b65b3b3da7ff.jpg,No-Vest,No-Vest,0.888486,0.674851,TP
134,building-workers_60_jpeg_jpg.rf.2e6d8cc79c8884835b14b65b3b3da7ff.jpg,background,No-Vest,0.539865,0,FP
134,building-workers_60_jpeg_jpg.rf.2e6d8cc79c8884835b14b65b3b3da7ff.jpg,background,Vest,0.971969,0,FP
135,img316_jpg.rf.c778fb243895729c2cb0893cf51e881c.jpg,Gloves,Gloves,0.999993,0.694586,TP
135,img316_jpg.rf.c778fb243895729c2cb0893cf51e881c.jpg,Gloves,Gloves,0.999219,0.761545,TP
135,img316_jpg.rf.c778fb243895729c2cb0893cf51e881c.jpg,Gloves,Gloves,0.997999,0.774839,TP
135,img316_jpg.rf.c778fb243895729c2cb0893cf51e881c.jpg,Gloves,Gloves,0.996384,0.777156,TP
135,img316_jpg.rf.c778fb243895729c2cb0893cf51e881c.jpg,background,No-Gloves,0.598633,0,FP
136,ppe_0565_jpg.rf.637de5f56682f7a0db5f095f508886eb.jpg,No-Helmet,background,0,0,FN
136,ppe_0565_jpg.rf.637de5f56682f7a0db5f095f508886eb.jpg,No-Vest,No-Vest,0.917549,0.70297,TP
136,ppe_0565_jpg.rf.637de5f56682f7a0db5f095f508886eb.jpg,No-Vest,background,0,0,FN
136,ppe_0565_jpg.rf.637de5f56682f7a0db5f095f508886eb.jpg,No-Vest,background,0,0,FN
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Helmet,Helmet,0.982708,0.592002,TP
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Helmet,Helmet,0.652847,0.694327,TP
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Helmet,background,0,0,FN
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Helmet,background,0,0,FN
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Vest,Vest,0.977704,0.859533,TP
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,background,Vest,0.958547,0.451633,FP
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Vest,Vest,0.500465,0.580033,TP
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Vest,background,0,0,FN
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Vest,background,0,0,FN
138,img98_jpg.rf.edf041bf9fab752f04817dcbe720122f.jpg,Gloves,Gloves,0.99934,0.781424,TP
138,img98_jpg.rf.edf041bf9fab752f04817dcbe720122f.jpg,Gloves,Gloves,0.999069,0.792728,TP
138,img98_jpg.rf.edf041bf9fab752f04817dcbe720122f.jpg,Gloves,Gloves,0.994902,0.663815,TP
138,img98_jpg.rf.edf041bf9fab752f04817dcbe720122f.jpg,No-Gloves,background,0,0,FN
138,img98_jpg.rf.edf041bf9fab752f04817dcbe720122f.jpg,background,No-Helmet,0.789953,0,FP
139,sshoes00021_jpg.rf.c6e19e717f07d14a0f0a99096a1796c2.jpg,background,Gloves,0.530383,0,FP
139,sshoes00021_jpg.rf.c6e19e717f07d14a0f0a99096a1796c2.jpg,No-Helmet,background,0,0,FN
139,sshoes00021_jpg.rf.c6e19e717f07d14a0f0a99096a1796c2.jpg,No-Helmet,background,0,0,FN
139,sshoes00021_jpg.rf.c6e19e717f07d14a0f0a99096a1796c2.jpg,No-Helmet,background,0,0,FN
139,sshoes00021_jpg.rf.c6e19e717f07d14a0f0a99096a1796c2.jpg,No-Vest,background,0,0,FN
139,sshoes00021_jpg.rf.c6e19e717f07d14a0f0a99096a1796c2.jpg,No-Vest,background,0,0,FN
139,sshoes00021_jpg.rf.c6e19e717f07d14a0f0a99096a1796c2.jpg,No-Vest,background,0,0,FN
140,fglov1164_jpg.rf.20acb537894e8fd2023e205c54780e68.jpg,Gloves,Gloves,0.999454,0.772308,TP
140,fglov1164_jpg.rf.20acb537894e8fd2023e205c54780e68.jpg,Gloves,Gloves,0.985553,0.851998,TP
140,fglov1164_jpg.rf.20acb537894e8fd2023e205c54780e68.jpg,background,Gloves,0.441457,0,FP
140,fglov1164_jpg.rf.20acb537894e8fd2023e205c54780e68.jpg,No-Gloves,No-Gloves,0.486385,0.697122,TP
141,IMG_4690_28-33sec_jpg.rf.3a888c9d33abf9a417522a761c65eaed.jpg,No-Gloves,No-Gloves,0.999999,0.842465,TP
141,IMG_4690_28-33sec_jpg.rf.3a888c9d33abf9a417522a761c65eaed.jpg,No-Gloves,No-Gloves,0.999996,0.901672,TP
142,005315_jpg.rf.29d1850896ab124ea639d1ce4d3ed37a.jpg,Helmet,background,0,0,FN
142,005315_jpg.rf.29d1850896ab124ea639d1ce4d3ed37a.jpg,Helmet,background,0,0,FN
142,005315_jpg.rf.29d1850896ab124ea639d1ce4d3ed37a.jpg,background,No-Helmet,0.38676,0,FP
142,005315_jpg.rf.29d1850896ab124ea639d1ce4d3ed37a.jpg,background,No-Vest,0.994323,0,FP
142,005315_jpg.rf.29d1850896ab124ea639d1ce4d3ed37a.jpg,background,No-Vest,0.652271,0,FP
143,sshoes00513_jpg.rf.c1d2c19ba312cf1fb8a6032df299e159.jpg,No-Helmet,background,0,0,FN
