image_id,file_name,label,score,x1,y1,x2,y2,area
126,ppe_0415_jpg.rf.58bdfe8ba3e9d5a8463995e1217c1937.jpg,Helmet,0.999941,260.940887,50.358475,441.06192,238.076523,33811.968682
127,IMG_4867_16-30sec_jpg.rf.c251a8c8f9bda9bce117809e38b43e8a.jpg,No-Gloves,0.999964,167.238678,311.680817,227.720917,351.179291,2388.956143
127,IMG_4867_16-30sec_jpg.rf.c251a8c8f9bda9bce117809e38b43e8a.jpg,No-Vest,0.999991,266.326019,253.589355,398.258209,454.314392,26482.093657
127,IMG_4867_16-30sec_jpg.rf.c251a8c8f9bda9bce117809e38b43e8a.jpg,No-Helmet,0.999984,297.048218,175.02536,371.228149,213.502197,2854.20915
128,fglov1108_jpg.rf.69aab09fe37df5ef3acd1f04c5f317fa.jpg,No-Gloves,0.999532,403.559326,55.974247,456.948303,117.300842,3274.164189
128,fglov1108_jpg.rf.69aab09fe37df5ef3acd1f04c5f317fa.jpg,No-Gloves,0.780233,51.730087,542.387756,88.086624,616.572937,2697.116256
128,fglov1108_jpg.rf.69aab09fe37df5ef3acd1f04c5f317fa.jpg,Gloves,0.999022,382.490784,368.284302,433.652954,502.652161,6874.551294
128,fglov1108_jpg.rf.69aab09fe37df5ef3acd1f04c5f317fa.jpg,Gloves,0.998137,573.788086,317.338806,619.341919,438.812622,5533.597925
128,fglov1108_jpg.rf.69aab09fe37df5ef3acd1f04c5f317fa.jpg,Gloves,0.969387,175.791107,205.009933,206.662994,277.095337,2225.412444
128,fglov1108_jpg.rf.69aab09fe37df5ef3acd1f04c5f317fa.jpg,No-Vest,0.998961,452.622009,267.977539,551.033936,426.711914,15621.355609
128,fglov1108_jpg.rf.69aab09fe37df5ef3acd1f04c5f317fa.jpg,No-Vest,0.979564,84.841995,149.314285,178.730057,271.12149,11436.242376
128,fglov1108_jpg.rf.69aab09fe37df5ef3acd1f04c5f317fa.jpg,No-Helmet,0.999849,481.699554,183.342514,533.444946,247.649368,3327.583371
129,IMG_4697_3-40sec_jpg.rf.a7b0a5b8140b0d97393768065fcf2800.jpg,No-Gloves,0.999974,149.090179,204.762817,216.498871,273.526581,4635.275309
129,IMG_4697_3-40sec_jpg.rf.a7b0a5b8140b0d97393768065fcf2800.jpg,No-Gloves,0.999929,443.638062,192.366364,511.12854,254.504272,4193.717208
129,IMG_4697_3-40sec_jpg.rf.a7b0a5b8140b0d97393768065fcf2800.jpg,No-Vest,0.999984,275.048706,199.782593,433.062866,392.738831,30489.817862
129,IMG_4697_3-40sec_jpg.rf.a7b0a5b8140b0d97393768065fcf2800.jpg,No-Helmet,0.999917,303.945557,104.122345,385.224243,145.844025,3391.083325
130,IMG_4866_6-31sec_jpg.rf.09425871ba68c53538b1384093e43e1e.jpg,No-Gloves,0.999999,423.912781,248.727203,479.166199,315.36264,3681.835653
130,IMG_4866_6-31sec_jpg.rf.09425871ba68c53538b1384093e43e1e.jpg,No-Gloves,0.962978,252.478561,240.158081,286.285736,304.524719,2176.054181
130,IMG_4866_6-31sec_jpg.rf.09425871ba68c53538b1384093e43e1e.jpg,No-Vest,0.999992,257.144073,240.999451,391.857086,453.645508,28646.190994
130,IMG_4866_6-31sec_jpg.rf.09425871ba68c53538b1384093e43e1e.jpg,No-Helmet,0.999972,293.776428,156.070068,364.465088,195.79892,2808.37925
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,No-Gloves,0.94787,440.224915,391.889252,462.266479,435.907318,970.227069
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,Gloves,0.786168,439.995087,392.219025,462.187592,436.254974,977.268029
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,Gloves,0.634156,17.690626,371.249115,55.665497,445.621429,2824.279024
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,No-Vest,0.999092,161.58902,312.746948,212.789581,399.894104,4461.98331
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,No-Vest,0.982947,285.263397,335.009888,332.371796,439.02832,4900.141769
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,No-Vest,0.915974,443.0625,346.492706,502.943848,467.344391,7236.761739
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,No-Vest,0.893701,414.863098,302.591736,454.626953,368.634033,2626.096335
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,No-Vest,0.740596,17.690626,371.249115,55.665497,445.621429,2824.279024
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,No-Vest,0.566147,470.734009,296.378387,512.271179,376.070099,3310.168198
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,No-Vest,0.366628,281.904572,265.230225,315.650238,323.997375,1983.136675
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,No-Helmet,0.662905,17.947563,369.744965,55.809456,447.957672,2961.28114
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,No-Helmet,0.388859,281.917267,265.184875,315.74765,323.853455,1984.780519
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,Helmet,0.997368,163.827362,254.020813,194.333252,304.8927,1551.89219
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,Helmet,0.993977,440.132568,247.675766,470.429382,304.753418,1729.271004
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,Helmet,0.968174,508.179474,244.44989,529.841675,281.515869,802.930685
131,ppe_0595_jpg.rf.b363c9a1b67fd3b58a34144efbec2b20.jpg,Helmet,0.816639,281.904572,265.230225,315.650238,323.997375,1983.136675
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Gloves,0.630121,274.932129,442.628479,313.131653,485.668091,1644.092681
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Gloves,0.604644,233.640442,362.893616,268.794769,393.151855,1063.708066
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Gloves,0.444704,354.389038,537.306152,403.890991,613.02832,3748.395209
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Vest,0.998358,172.678543,496.891815,279.750671,639.230591,15240.515646
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Vest,0.995137,409.691315,494.045654,590.902649,636.481934,25811.068214
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Vest,0.985435,274.487122,491.562775,355.694946,639.075439,11979.182625
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Vest,0.968033,348.909119,479.688171,406.160828,600.280457,6904.114416
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Helmet,0.999772,210.821716,392.975281,282.664093,491.871704,7104.954101
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Helmet,0.996893,388.625092,319.585022,504.275116,479.665222,18513.279061
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Helmet,0.543575,352.263153,435.992371,379.99881,482.530518,1290.76607
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Helmet,0.486655,407.896301,494.818695,592.654663,635.509705,25993.840441
132,ppe_0384_jpg.rf.31fb58a0124aa9024924b8f80b9f34c7.jpg,Helmet,0.458759,349.454132,481.196869,406.29068,605.562195,7068.495798
133,IMG_4697_40-40sec_jpg.rf.4234e82b007bbdff77e35d71f3e20d0a.jpg,No-Gloves,0.999974,366.119354,285.973145,425.92691,351.380432,3911.850026
133,IMG_4697_40-40sec_jpg.rf.4234e82b007bbdff77e35d71f3e20d0a.jpg,No-Gloves,0.999762,130.670898,380.952209,202.608826,421.921448,2947.242083
133,IMG_4697_40-40sec_jpg.rf.4234e82b007bbdff77e35d71f3e20d0a.jpg,No-Vest,0.99997,219.838409,240.354797,380.454376,460.426392,35347.011873
133,IMG_4697_40-40sec_jpg.rf.4234e82b007bbdff77e35d71f3e20d0a.jpg,No-Helmet,0.999793,247.254669,151.316193,332.607269,194.410248,3678.189658
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Gloves,0.999416,157.812103,368.308136,212.777069,468.783783,5522.640502
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,Gloves,0.894831,452.941925,547.85022,507.454498,640,5023.321646
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Vest,0.997581,513.079651,171.391983,568.919373,265.462402,5252.866033
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Vest,0.987378,413.733948,379.337524,503.249939,483.489807,9323.294824
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Vest,0.969293,269.542938,162.545013,320.806488,312.919281,7708.718755
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Vest,0.951457,141.916611,296.420929,194.806931,413.808624,6208.672749
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Vest,0.515558,147.189606,331.865753,206.772278,448.868927,6971.361743
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Helmet,0.997886,407.095032,295.046326,467.451111,371.439941,4610.819113
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Helmet,0.963893,193.471054,525.192871,267.48175,637.414307,8305.586597
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Helmet,0.947197,280.335876,103.095535,309.317749,147.938614,1299.63639
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Helmet,0.447856,154.339066,230.917465,179.488083,278.245636,1190.256987
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,No-Gloves,0.946124,21.712482,526.297668,78.503006,613.037903,4926.023321
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,Gloves,0.999939,126.46505,223.781464,190.097931,337.6987,7248.881962
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,Gloves,0.998499,479.431702,347.629822,534.475281,455.518555,5938.582004
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,No-Vest,0.995816,104.597595,139.899445,170.453339,248.975677,7183.296406
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,No-Vest,0.99158,395.484375,12.681744,448.995667,110.358002,5226.78272
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,No-Helmet,0.999077,560.082642,181.416351,609.340332,247.990875,3279.30729
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,No-Gloves,0.999976,281.711212,357.773529,317.334564,405.887177,1713.969402
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,No-Gloves,0.999821,117.8116,350.835815,158.183426,418.616882,2736.44545
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,No-Gloves,0.887424,482.904816,263.36911,512.663696,303.159943,1184.130635
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,Gloves,0.881389,482.904816,263.36911,512.663696,303.159943,1184.130635
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,No-Vest,0.995887,395.32486,100.637527,506.605682,251.668655,16806.868177
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,No-Vest,0.831704,139.182251,133.777512,287.197754,351.129761,32171.50247
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,Vest,0.99513,137.733124,132.525955,287.196747,346.050842,31914.203234
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,Vest,0.949923,393.951172,98.766289,504.09436,250.095581,16667.890764
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,Helmet,0.999986,157.793671,2.176659,266.350342,85.159798,9008.373335
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,Helmet,0.995114,414.255737,15.772657,495.580261,74.546127,4779.724461
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,No-Gloves,0.609842,18.506048,337.857056,39.43679,388.119141,1052.022746
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,No-Vest,0.999569,84.829178,314.875641,249.601883,640,53571.620141
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,No-Vest,0.998679,262.035004,206.883728,361.643402,431.463623,22370.043664
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,Helmet,0.999924,118.968758,94.60891,240.124329,249.871796,18810.963612
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,Helmet,0.999811,281.884583,75.891876,359.061218,189.189331,8743.916402
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,Helmet,0.759952,0,328.766632,22.513165,396.639252,1528.027452
138,ppe_0558_jpg.rf.561e9b25dea22fd2c4ed2df87aeaa3a9.jpg,No-Gloves,0.699652,466.352814,7.617556,557.352722,69.315201,5614.480063
138,ppe_0558_jpg.rf.561e9b25dea22fd2c4ed2df87aeaa3a9.jpg,No-Vest,0.999932,352.645935,331.35083,420.668518,481.477905,10212.031434
138,ppe_0558_jpg.rf.561e9b25dea22fd2c4ed2df87aeaa3a9.jpg,Helmet,0.998137,373.3284,260.825806,414.345123,299.347961,1580.052617
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,No-Gloves,0.997761,153.190277,482.108276,207.350952,547.855591,3560.918933
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,No-Gloves,0.97974,401.305115,447.110138,448.187012,490.450714,2031.888427
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,No-Gloves,0.59908,562.918762,436.929535,600.927917,490.904999,2051.561787
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Gloves,0.856813,322.271301,420.627136,388.532593,479.173035,3879.326843
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Vest,0.999909,425.04361,157.858139,556.978638,469.088562,41062.194593
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Vest,0.998859,96.465942,262.812561,246.171265,540.728149,41605.442721
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Vest,0.997841,268.811737,272.622009,396.971344,526.124146,32488.734136
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Helmet,1,173.500153,118.038422,283.577606,226.177979,11903.727057
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Helmet,0.999994,321.234192,130.689026,408.179077,217.699341,7565.101848
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Helmet,0.999991,452.677887,24.316757,534.497559,126.753296,8381.323959
140,ppe_0541_jpg.rf.abe003e4fb4a4bc41bf3ea526a7d51d8.jpg,Gloves,0.998143,173.290314,391.71933,238.53476,466.726654,4893.8113
140,ppe_0541_jpg.rf.abe003e4fb4a4bc41bf3ea526a7d51d8.jpg,Vest,0.9998,191.440125,143.216446,396.54895,439.799561,60831.814358
140,ppe_0541_jpg.rf.abe003e4fb4a4bc41bf3ea526a7d51d8.jpg,Helmet,0.999998,255.385849,10.278934,363.752594,96.39444,9332.056994
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,No-Gloves,0.999965,204.100143,504.054871,258.244781,577.798645,3992.829975
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,No-Gloves,0.999809,430.315674,158.313675,487.083862,250.967392,5259.783672
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,No-Gloves,0.999788,368.204193,556.436157,401.119659,607.386963,1677.069527
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,No-Helmet,0.353031,367.498474,211.338287,449.954651,284.563263,6037.85153
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,Vest,0.999831,384.604095,343.339233,510.065948,607.841492,33184.943456
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,Vest,0.992388,172.324387,317.156494,319.085083,607.478333,42607.835184
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,Helmet,0.999992,215.342102,183.021484,291.862274,260.283051,5912.068341
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,Helmet,0.999387,367.622498,211.362473,450.635315,283.49231,5987.70099
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,No-Gloves,0.454797,424.275238,305.401428,444.007172,352.320557,925.805126
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,No-Gloves,0.38385,238.70932,296.685364,283.059357,364.149414,2992.033101
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,0.999832,239.574554,296.32132,283.408234,362.457001,2898.970231
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,0.994922,7.690773,176.250946,47.66304,246.028229,2789.156186
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,0.992511,175.394623,373.596466,219.881256,456.689423,3696.525888
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,0.674697,424.812408,305.013031,444.253448,352.093964,915.302296
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,0.634831,42.355934,277.398132,88.06321,359.741882,3763.708458
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,0.592291,432.393036,254.471008,454.562469,284.256165,660.320044
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,0.578245,431.215759,253.245087,455.738281,312.516876,1453.493762
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,0.357473,464.932678,303.691498,483.811279,340.85495,701.593988
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,No-Vest,0.993781,165.949295,189.408676,273.453247,337.749695,15947.245755
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,No-Vest,0.958333,527.516663,217.158203,576.660095,334.504883,5766.818646
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,No-Vest,0.92871,410.719879,165.283691,479.619904,326.753021,11125.240768
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,No-Vest,0.691324,21.79755,113.006447,122.307983,294.562439,18248.271418
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Vest,0.849649,21.648994,111.735535,118.094566,289.453491,17140.109956
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Helmet,0.999994,23.528038,0.396187,100.611664,87.295135,6698.486041
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Helmet,0.999168,182.991959,76.194107,253.332047,196.478683,8460.827677
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Helmet,0.949731,549.672485,164.102982,573.88147,192.382187,684.61084
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Helmet,0.908035,469.952301,101.007927,503.834503,161.179306,2038.73883
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,No-Vest,0.821524,426.445862,352.065125,635.125061,640,60086.019244
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Vest,0.999168,205.232788,363.805054,440.83313,633.872864,63628.068358
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Vest,0.998927,6.481636,239.871704,170.902252,640,65789.340951
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Vest,0.406271,423.019714,338.733765,638.413025,636.46582,64129.493125
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Helmet,0.999709,230.951843,100.921776,360.859375,255.025055,20019.176622
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Helmet,0.991371,96.669037,4.98217,240.938263,185.246826,26006.642419
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,No-Gloves,0.999968,393.549316,418.286011,461.439514,463.502625,3069.764851
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,No-Gloves,0.879481,78.925682,417.423279,127.673485,461.011475,2124.82877
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,No-Gloves,0.682222,278.516266,403.699127,311.444,441.44455,1242.871241
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,No-Vest,0.999912,43.483093,215.854706,199.404419,436.094147,34340.025596
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,No-Vest,0.499092,224.142395,180.018967,354.036255,448.369019,34857.024033
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,Vest,0.997731,224.397873,177.980865,349.048462,449.556366,33852.046091
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,Helmet,0.999979,277.592377,52.141441,359.501251,151.57486,8144.47938
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,Helmet,0.99992,80.548935,36.498924,201.068558,169.035614,15973.271857
145,ppe_0337_jpg.rf.799d3dc0b4efe77b77d93ecd07dab4c1.jpg,Vest,0.999886,195.827103,283.492065,315.170166,566.859863,33817.981052
145,ppe_0337_jpg.rf.799d3dc0b4efe77b77d93ecd07dab4c1.jpg,Vest,0.999603,324.835724,288.257904,408.671722,490.752045,16976.298477
145,ppe_0337_jpg.rf.799d3dc0b4efe77b77d93ecd07dab4c1.jpg,Helmet,0.999964,337.04425,226.254761,384.177551,270.403595,2080.880283
145,ppe_0337_jpg.rf.799d3dc0b4efe77b77d93ecd07dab4c1.jpg,Helmet,0.999891,228.373459,160.313293,287.193207,232.071381,4220.792598
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,Gloves,0.656063,82.834251,217.785339,110.798409,262.434509,1248.576402
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,Vest,0.978097,134.782379,254.729401,243.897644,404.964996,16392.996821
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,Vest,0.621226,234.962173,258.45459,265.512512,355.924927,2977.75181
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,Helmet,0.998214,149.755508,166.140533,202.989182,249.498596,4437.455862
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,Helmet,0.400247,231.459595,279.184448,260.982544,362.474487,2458.967594
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,No-Gloves,0.982479,244.928192,131.8806,289.658051,198.109055,2962.389396
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,No-Gloves,0.404577,238.69696,430.558594,278.590454,488.232544,2300.815366
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,No-Vest,0.999928,338.151917,258.852783,505.717651,617.090332,60028.338125
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,No-Vest,0.999809,45.313263,236.832901,210.524338,561.84967,53696.369812
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,Helmet,0.999887,358.089203,63.153816,456.234955,196.442535,13081.721571
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,Helmet,0.99985,67.747955,58.507027,180.554214,192.815155,15150.797534
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,Gloves,0.985042,114.069679,302.488953,153.124893,437.9953,5292.229396
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,Gloves,0.946375,30.251358,287.316345,64.876289,414.924133,4418.4109
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,Gloves,0.576422,383.022705,203.786316,430.562378,282.5737,3745.526462
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,No-Vest,0.999743,45.765556,169.74411,128.50058,306.161072,11286.460529
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,No-Vest,0.988983,465.735748,239.574173,553.225464,503.780762,23115.359303
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,No-Vest,0.905166,129.256104,19.786919,207.642975,220.194855,15709.351102
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,No-Helmet,0.999272,509.984863,139.977798,561.328491,211.193863,3656.491116
149,ppe_0237_jpg.rf.c090bddb07877cb766389b811fba810f.jpg,No-Gloves,0.699181,446.767914,478.044037,518.277344,531.598755,3829.667356
149,ppe_0237_jpg.rf.c090bddb07877cb766389b811fba810f.jpg,No-Gloves,0.686365,326.211365,499.701538,393.433838,562.247925,4204.522801
149,ppe_0237_jpg.rf.c090bddb07877cb766389b811fba810f.jpg,No-Gloves,0.608205,444.592896,471.961884,530.850037,592.169312,10368.749078
149,ppe_0237_jpg.rf.c090bddb07877cb766389b811fba810f.jpg,Vest,0.999964,177.811218,353.341187,508.369568,639.973328,94748.647511
149,ppe_0237_jpg.rf.c090bddb07877cb766389b811fba810f.jpg,Helmet,0.999981,245.088486,147.612823,439.255554,265.421478,22874.561141
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Gloves,0.96692,119.955368,361.67572,153.550034,410.141968,1628.207376
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Vest,0.99794,62.556091,269.549072,116.761414,364.679016,5156.549263
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Vest,0.960416,454.182587,137.878662,515.242126,300.431671,9925.411924
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Vest,0.941104,250.250839,142.752686,290.743774,240.149597,3943.886829
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Helmet,0.969986,66.009109,216.0401,101.556839,262.316833,1645.032801
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Helmet,0.737887,262.678284,90.62561,294.320557,128.808228,1208.184795
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Helmet,0.611388,289.712097,29.302135,311.754517,57.609478,623.962317
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Helmet,0.378919,291.459564,74.295616,315.397614,129.991455,1333.249739
