image_id,file_name,label,x1,y1,x2,y2,area
56,ppe_0106_jpg.rf.ec0efff31a7ce02c2ba9d6769364e89f.jpg,No-Gloves,291.75,253.5,325.25,321.5,2278
56,ppe_0106_jpg.rf.ec0efff31a7ce02c2ba9d6769364e89f.jpg,Vest,401,418,639,640,52836
57,ppe_0392_jpg.rf.649b6aaacd39155fe910aebfd08a3b7b.jpg,Vest,465.75,125.25,581.25,241.75,13455.75
57,ppe_0392_jpg.rf.649b6aaacd39155fe910aebfd08a3b7b.jpg,Helmet,432.5,147.5,460.5,232.5,2380
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,No-Gloves,403,49.75,460,111.25,3505.5
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,Gloves,112.25,274.75,169.75,352.25,4456.25
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,Gloves,23,241.75,89,333.25,6039
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,Gloves,464.75,297,529.25,417,7740
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,Gloves,565.25,345,600.75,448,3656.5
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,No-Vest,71.25,149.25,154.75,304.75,12984.25
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,No-Vest,481.75,223,559.25,378,12012.5
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,No-Helmet,517,140.5,564,211.5,3337
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,Helmet,342.5,100.75,397.5,181.25,4427.5
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,Helmet,198.25,122.25,243.75,166.75,2024.75
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,Vest,180,190.75,265,411.25,18742.5
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,Vest,345,181.5,437,443.5,24104
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,No-Gloves,205,338,227,378,880
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,No-Gloves,437.75,38.5,480.25,76.5,1615
60,IMG_4697_13-40sec_jpg.rf.c9900819a3a0a904cfaf825267c274db.jpg,No-Gloves,436.5,296.25,500.5,357.75,3936
60,IMG_4697_13-40sec_jpg.rf.c9900819a3a0a904cfaf825267c274db.jpg,No-Gloves,138.25,396.5,192.75,455.5,3215.5
60,IMG_4697_13-40sec_jpg.rf.c9900819a3a0a904cfaf825267c274db.jpg,No-Vest,219.5,240.75,386.5,469.25,38159.5
60,IMG_4697_13-40sec_jpg.rf.c9900819a3a0a904cfaf825267c274db.jpg,No-Helmet,254,144.25,378,208.75,7998
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,No-Helmet,60.5,136,142.5,208,5904
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,Helmet,150.75,95,230.25,174,6280.5
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,Helmet,336.75,66.75,441.25,151.25,8830.25
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,Vest,141.75,244,288.25,528,41606
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,Vest,349,209.25,507,550.75,53957
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,No-Gloves,157.75,486,198.25,554,2754
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,No-Gloves,165.5,387.5,206.5,443.5,2296
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,No-Gloves,252.5,498.75,317.5,591.25,6012.5
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,No-Gloves,414.5,490,490.5,572,6232
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,No-Vest,60,300.75,193,610.25,41163.5
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,Helmet,482.25,128.25,540.75,180.75,3071.25
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,Helmet,418.5,152.25,470.5,216.75,3354
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,Vest,381.5,224,465.5,416,16128
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,Vest,482.5,215.75,566.5,435.25,18438
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,No-Gloves,465.75,213.25,492.25,275.75,1656.25
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,No-Gloves,399.5,322.75,425.5,358.25,923
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,No-Gloves,464.25,340,484.75,375,717.5
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,No-Gloves,456.5,412.75,477.5,450.25,787.5
63,ppe_0000_jpg.rf.893d85e403dd716adc7262c4734b1a1e.jpg,Helmet,191,120.25,251,183.75,3810
63,ppe_0000_jpg.rf.893d85e403dd716adc7262c4734b1a1e.jpg,No-Vest,187,170.5,263,319.5,11324
63,ppe_0000_jpg.rf.893d85e403dd716adc7262c4734b1a1e.jpg,No-Gloves,183,262.5,203,299.5,740
63,ppe_0000_jpg.rf.893d85e403dd716adc7262c4734b1a1e.jpg,No-Gloves,213.25,344.5,234.75,386.5,903
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,336.75,240.5,370.25,284.5,1474
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,133.25,357.75,157.75,392.25,845.25
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,122.75,397.75,147.25,432.25,845.25
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,181.75,380.75,206.25,415.25,845.25
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,93.5,338.25,116.5,372.75,793.5
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,47.25,340.25,71.75,374.75,845.25
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,18,393.75,63,434.25,1822.5
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,52.25,394.25,95.75,430.75,1587.75
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,518.25,374.75,566.75,436.25,2982.75
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Helmet,380,242,407,280,1026
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,24.75,444.5,78.25,553.5,5831.5
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,61.5,433.5,106.5,528.5,4275
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,94,380.75,123,447.25,1928.5
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,133,441,170,518,2849
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,314,284.25,353,409.75,4894.5
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,355,277,392,400,4551
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,532.25,438,585.75,545,5724.5
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Gloves,533.25,535,550.75,555,350
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Gloves,381.75,368.75,402.25,398.25,604.75
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Gloves,395,282.25,416,311.75,619.5
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Gloves,0,514.75,17,548.25,569.5
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Gloves,172.5,409,198.5,463,1404
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Gloves,192.75,407.25,216.25,474.75,1586.25
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Gloves,269.5,196.25,295.5,234.75,1001
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,Gloves,392.25,449.75,473.75,532.25,6723.75
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,Gloves,359.75,411.5,422.25,517.5,6625
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Vest,146.25,282,209.75,407,7937.5
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Helmet,245.5,123.5,272.5,164.5,1107
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Vest,531,167.25,576,268.75,4567.5
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Vest,390.75,330,471.25,471,11350.5
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,Gloves,76.25,321.75,151.75,380.25,4416.75
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,Gloves,124.5,359.25,183.5,467.75,6401.5
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,Gloves,335.5,443.75,409.5,511.25,4995
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,No-Gloves,466.5,194,498.5,239,1440
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,No-Helmet,125.25,173.25,164.75,229.75,2231.75
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,No-Vest,132.25,260.25,189.75,361.75,5836.25
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,No-Vest,388.25,320,461.75,470,11025
67,MX_img_62_jpg.rf.81912222498a48e919622b2fca42a925.jpg,No-Helmet,59.25,84.75,104.75,167.25,3753.75
67,MX_img_62_jpg.rf.81912222498a48e919622b2fca42a925.jpg,Gloves,57.25,294.25,96.75,389.75,3772.25
67,MX_img_62_jpg.rf.81912222498a48e919622b2fca42a925.jpg,Gloves,132.5,228.5,164.5,291.5,2016
67,MX_img_62_jpg.rf.81912222498a48e919622b2fca42a925.jpg,No-Vest,62.5,173.5,132.5,312.5,9730
68,ppe_0199_jpg.rf.51b8d729cb98edd9c92045346b5f0108.jpg,Helmet,261,149.5,385,277.5,15872
68,ppe_0199_jpg.rf.51b8d729cb98edd9c92045346b5f0108.jpg,Helmet,4.75,190.75,218.25,408.25,46436.25
68,ppe_0199_jpg.rf.51b8d729cb98edd9c92045346b5f0108.jpg,Helmet,421,0.25,640,204.75,44785.5
69,ppe_0390_jpg.rf.d50f4ec728a6cb7e2b9576e90af6a027.jpg,Vest,263,285,551,640,102240
69,ppe_0390_jpg.rf.d50f4ec728a6cb7e2b9576e90af6a027.jpg,Helmet,358.75,26,488.25,148,15799
69,ppe_0390_jpg.rf.d50f4ec728a6cb7e2b9576e90af6a027.jpg,No-Gloves,472.5,401.5,555.5,539.5,11454
70,IMG_4866_3-31sec_jpg.rf.ea95300f02934c2e2ce9d97b0bf1a726.jpg,No-Gloves,169,281,235,331,3300
70,IMG_4866_3-31sec_jpg.rf.ea95300f02934c2e2ce9d97b0bf1a726.jpg,No-Gloves,380,289.75,439,331.25,2448.5
70,IMG_4866_3-31sec_jpg.rf.ea95300f02934c2e2ce9d97b0bf1a726.jpg,No-Vest,192.75,216.5,346.25,447.5,35458.5
70,IMG_4866_3-31sec_jpg.rf.ea95300f02934c2e2ce9d97b0bf1a726.jpg,No-Helmet,224.75,132.5,310.25,178.5,3933
71,ppe_0596_jpg.rf.41a72d8a0428dc87a14a5cb271276003.jpg,Helmet,535.5,246.75,608.5,331.25,6168.5
71,ppe_0596_jpg.rf.41a72d8a0428dc87a14a5cb271276003.jpg,Helmet,368,243,442,336,6882
71,ppe_0596_jpg.rf.41a72d8a0428dc87a14a5cb271276003.jpg,Vest,336,358,467,640,36942
71,ppe_0596_jpg.rf.41a72d8a0428dc87a14a5cb271276003.jpg,No-Vest,539.5,392.75,621.5,612.25,17999
71,ppe_0596_jpg.rf.41a72d8a0428dc87a14a5cb271276003.jpg,No-Gloves,497.5,368.25,531.5,435.75,2295
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Gloves,80.75,350.75,107.25,388.25,993.75
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Gloves,182.25,396.5,207.75,443.5,1198.5
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Gloves,251.25,309.25,272.75,346.75,806.25
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Gloves,488,209.75,523,271.25,2152.5
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,Gloves,323,417,390,495,5226
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Vest,134.5,261,191.5,396,7695
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Vest,213,191.75,258,316.25,5602.5
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Vest,375.5,342.25,443.5,495.75,10438
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Vest,520.5,169,571.5,264,4845
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Helmet,224.5,127.25,257.5,165.75,1270.5
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Helmet,344.75,252.5,400.25,322.5,3885
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,Helmet,278,113,360,210,7954
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,Helmet,67,141.5,142,223.5,6150
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,Vest,5.75,254,182.25,552,52597
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,Vest,292.75,273.25,394.25,603.75,33545.75
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,No-Gloves,293,580.25,324,639.75,1844.5
74,ppe_0211_jpg.rf.7c54e37bef4ff7a4e5e9a320a3a4bf5c.jpg,No-Vest,352.75,304.5,547.25,638.5,64963
74,ppe_0211_jpg.rf.7c54e37bef4ff7a4e5e9a320a3a4bf5c.jpg,Helmet,388.75,43.75,523.25,184.25,18897.25
74,ppe_0211_jpg.rf.7c54e37bef4ff7a4e5e9a320a3a4bf5c.jpg,No-Gloves,330.5,420.25,375.5,491.75,3217.5
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,No-Vest,306,191,353,337,6862
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,No-Vest,400,221,463,376,9765
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,No-Helmet,432.5,164.5,463.5,225.5,1891
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,No-Helmet,321.5,142.5,347.5,167.5,650
76,ppe_0204_jpg.rf.da5c1976166d0deafe8db499ddb36e07.jpg,Helmet,170.5,92,384.5,197,22470
76,ppe_0204_jpg.rf.da5c1976166d0deafe8db499ddb36e07.jpg,No-Vest,94,277.5,482,592.5,122220
76,ppe_0204_jpg.rf.da5c1976166d0deafe8db499ddb36e07.jpg,No-Gloves,220.5,309.5,326.5,425.5,12296
76,ppe_0204_jpg.rf.da5c1976166d0deafe8db499ddb36e07.jpg,No-Gloves,274.5,522.5,460.5,596.5,13764
77,ppe_0365_jpg.rf.e507b4d237b6fd4705d694a85c0412a7.jpg,No-Vest,313,394,636,546,49096
77,ppe_0365_jpg.rf.e507b4d237b6fd4705d694a85c0412a7.jpg,Helmet,391,20.25,580,182.75,30712.5
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Gloves,128,431,252,568,16988
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Gloves,445.75,398.5,502.25,556.5,8927
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,Gloves,328,278.5,358,332.5,1620
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,Gloves,365.25,238.25,390.75,290.75,1338.75
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Vest,57.5,394,150.5,615,20553
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Vest,481.25,47.75,539.75,199.25,8862.75
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Vest,279.75,177,338.25,311,7839
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Helmet,109.75,182,143.25,228,1541
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Helmet,367.75,273.75,422.25,342.25,3733.25
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Helmet,341,123.75,373,173.25,1584
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Helmet,313.75,55,345.25,90,1102.5
79,ppe_0455_jpg.rf.422b0e1931fec54c75cae5914997d816.jpg,Helmet,297.75,6.25,501.25,157.75,30830.25
79,ppe_0455_jpg.rf.422b0e1931fec54c75cae5914997d816.jpg,Vest,246.75,386,539.25,597,61717.5
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Helmet,206,158.75,249,209.25,2171.5
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Helmet,95.5,183,138.5,232,2107
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Helmet,271,221.5,320,282.5,2989
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Vest,149,225.25,220,411.75,13241.5
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Vest,85,242.5,142,397.5,8835
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Vest,203.5,272.25,282.5,418.75,11573.5
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Gloves,175.25,379.75,209.75,469.25,3087.75
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Gloves,286.5,385.75,317.5,440.25,1689.5
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Gloves,276.75,413.5,311.25,464.5,1759.5
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Helmet,253.5,155.75,299.5,198.25,1955
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Helmet,352,171.25,406,228.75,3105
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Helmet,526,149.75,577,209.25,3034.5
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Helmet,120.5,178.5,175.5,230.5,2860
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Helmet,4.75,198.75,40.25,237.25,1366.75
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,Helmet,0,188.75,26,220.25,819
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Vest,514.75,232.5,604.25,392.5,14320
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Vest,351.5,251,417.5,411,10560
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Vest,235.75,226,312.25,384,12087
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Vest,110.5,234.25,178.5,381.75,10030
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Vest,0.25,239.5,62.75,385.5,9125
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Gloves,257.25,328,285.75,364,1026
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Gloves,316.75,276,337.25,314,779
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Gloves,350.5,320.75,363.5,347.25,344.5
82,IMG_4871_3-32sec_jpg.rf.66bbac86d1e9905ccdf072939792a419.jpg,No-Gloves,383,350.75,424,410.25,2439.5
82,IMG_4871_3-32sec_jpg.rf.66bbac86d1e9905ccdf072939792a419.jpg,No-Gloves,249.75,311.75,307.25,372.25,3478.75
82,IMG_4871_3-32sec_jpg.rf.66bbac86d1e9905ccdf072939792a419.jpg,Vest,228.75,221,371.25,416,27787.5
82,IMG_4871_3-32sec_jpg.rf.66bbac86d1e9905ccdf072939792a419.jpg,No-Helmet,262,125,343,172,3807
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,Helmet,176.25,62.5,238.75,118.5,3500
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,Helmet,404.5,109.5,465.5,162.5,3233
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,Helmet,280,99.75,364,172.25,6090
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Vest,146.5,190.25,259.5,426.75,26724.5
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Vest,379.75,227.25,524.25,406.75,25937.75
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Vest,257.75,255.25,394.25,464.75,28596.75
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Gloves,162.25,434.75,198.75,494.25,2171.75
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Gloves,246.5,542.5,279.5,601.5,1947
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Gloves,367,539.25,396,596.75,1667.5
84,ppe_0087_jpg.rf.e2b7e8dfea684d8feaa0febd9c8e172b.jpg,Helmet,147.25,55.5,277.75,197.5,18531
84,ppe_0087_jpg.rf.e2b7e8dfea684d8feaa0febd9c8e172b.jpg,Vest,69.5,257.75,298.5,593.25,76829.5
84,ppe_0087_jpg.rf.e2b7e8dfea684d8feaa0febd9c8e172b.jpg,No-Gloves,412.25,520.5,498.75,584.5,5536
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Helmet,287.5,199.5,379.5,289.5,8280
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,Vest,44.5,228,244.5,640,82400
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Gloves,178,447,273,556,10355
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Gloves,208.5,515.75,282.5,591.25,5587
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Gloves,311.25,486,365.75,571,4632.5
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Vest,281.5,346,449.5,640,49392
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,Helmet,116.25,4.25,243.75,152.75,18933.75
86,ppe_0359_jpg.rf.6bc2fb2b0af87e593605f1cdf00a91ec.jpg,Vest,95.75,177.25,363.25,434.75,68881.25
86,ppe_0359_jpg.rf.6bc2fb2b0af87e593605f1cdf00a91ec.jpg,Helmet,197.25,20.25,319.75,138.75,14516.25
86,ppe_0359_jpg.rf.6bc2fb2b0af87e593605f1cdf00a91ec.jpg,Gloves,123.75,559.25,199.25,639.75,6077.75
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,Gloves,100,242.75,175,333.25,6787.5
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,Gloves,39,196.5,95,302.5,5936
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,Gloves,512,320.75,553,430.25,4489.5
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,No-Gloves,396,59.75,422,106.25,1209
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,No-Vest,75.75,136,179.25,269,13765.5
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,No-Vest,502.5,194.75,594.5,401.25,18998
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,No-Helmet,570.75,134,623.25,237,5407.5
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,No-Helmet,95.25,32.25,145.75,109.75,3913.75
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,Gloves,93.25,259.5,160.75,385.5,8505
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,Gloves,489.5,345,558.5,431,5934
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,Gloves,2.25,209,45.75,338,5611.5
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,No-Vest,79.25,169.5,156.75,277.5,8370
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,No-Vest,463.5,233.75,543.5,362.25,10280
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,No-Helmet,518.5,137.5,573.5,213.5,4180
89,ppe_0376_jpg.rf.6173e9753cee8dbe0e031bf88c4eb1ea.jpg,Helmet,325.5,192,404.5,231,3081
89,ppe_0376_jpg.rf.6173e9753cee8dbe0e031bf88c4eb1ea.jpg,No-Vest,309.5,266.25,434.5,389.75,15437.5
89,ppe_0376_jpg.rf.6173e9753cee8dbe0e031bf88c4eb1ea.jpg,No-Gloves,179,336.5,242,365.5,1827
89,ppe_0376_jpg.rf.6173e9753cee8dbe0e031bf88c4eb1ea.jpg,No-Gloves,465,176.25,505,224.75,1940
90,ppe_0254_jpg.rf.a5eed90e9f5b6d794c925a1f5de7a67c.jpg,Vest,281.75,398,536.25,640,61589
90,ppe_0254_jpg.rf.a5eed90e9f5b6d794c925a1f5de7a67c.jpg,Helmet,310.25,98,472.75,259,26162.5
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,No-Helmet,347.5,58.75,392.5,112.25,2407.5
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Vest,34.5,152.5,181.5,365.5,31311
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Vest,295.5,100,395.5,256,15600
