image_id,file_name,true_label,predicted_label,score,iou,result
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,No-Vest,No-Vest,0.951457,0.704606,TP
134,PP02img169_jpg.rf.36d86256fd70dba42fe4d1835949a3a0.jpg,background,No-Vest,0.515558,0,FP
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,Gloves,Gloves,0.999939,0.849269,TP
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,Gloves,Gloves,0.998499,0.747921,TP
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,background,No-Gloves,0.946124,0,FP
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,No-Helmet,No-Helmet,0.999077,0.830204,TP
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,No-Vest,No-Vest,0.995816,0.690351,TP
135,fglov110_jpg.rf.d4e347cb58a6adbbcdc6579fb40d7950.jpg,background,No-Vest,0.99158,0,FP
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,background,Gloves,0.881389,0,FP
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,Helmet,Helmet,0.999986,0.781926,TP
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,Helmet,Helmet,0.995114,0.810672,TP
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,No-Gloves,No-Gloves,0.999976,0.76753,TP
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,No-Gloves,No-Gloves,0.999821,0.819852,TP
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,No-Gloves,No-Gloves,0.887424,0.836965,TP
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,background,No-Vest,0.995887,0,FP
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,background,No-Vest,0.831704,0,FP
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,Vest,Vest,0.99513,0.725331,TP
136,ppe_0142_jpg.rf.5875ece76bb841cced870a4a175bf14c.jpg,Vest,Vest,0.949923,0.8458,TP
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,Helmet,Helmet,0.999924,0.899433,TP
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,Helmet,Helmet,0.999811,0.920099,TP
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,Helmet,Helmet,0.759952,0.759562,TP
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,background,No-Gloves,0.609842,0,FP
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,No-Gloves,background,0,0,FN
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,No-Gloves,background,0,0,FN
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,No-Vest,No-Vest,0.999569,0.785646,TP
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,No-Vest,No-Vest,0.998679,0.54326,TP
137,005330_jpg.rf.2516de7d810c264d02d2fef825948106.jpg,No-Vest,background,0,0,FN
138,ppe_0558_jpg.rf.561e9b25dea22fd2c4ed2df87aeaa3a9.jpg,Helmet,Helmet,0.998137,0.805084,TP
138,ppe_0558_jpg.rf.561e9b25dea22fd2c4ed2df87aeaa3a9.jpg,background,No-Gloves,0.699652,0,FP
138,ppe_0558_jpg.rf.561e9b25dea22fd2c4ed2df87aeaa3a9.jpg,No-Gloves,background,0,0,FN
138,ppe_0558_jpg.rf.561e9b25dea22fd2c4ed2df87aeaa3a9.jpg,No-Vest,No-Vest,0.999932,0.799011,TP
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,background,Gloves,0.856813,0,FP
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Helmet,Helmet,1,0.836478,TP
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Helmet,Helmet,0.999994,0.884071,TP
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Helmet,Helmet,0.999991,0.884599,TP
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,No-Gloves,No-Gloves,0.997761,0.692112,TP
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,No-Gloves,No-Gloves,0.97974,0.555645,TP
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,No-Gloves,No-Gloves,0.59908,0.593371,TP
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,No-Gloves,background,0,0,FN
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Vest,Vest,0.999909,0.855895,TP
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Vest,Vest,0.998859,0.750293,TP
139,ppe_0303_jpg.rf.920f332a77e7706f477e20317309d2f2.jpg,Vest,Vest,0.997841,0.640598,TP
140,ppe_0541_jpg.rf.abe003e4fb4a4bc41bf3ea526a7d51d8.jpg,Gloves,Gloves,0.998143,0.79455,TP
140,ppe_0541_jpg.rf.abe003e4fb4a4bc41bf3ea526a7d51d8.jpg,Helmet,Helmet,0.999998,0.841946,TP
140,ppe_0541_jpg.rf.abe003e4fb4a4bc41bf3ea526a7d51d8.jpg,Vest,Vest,0.9998,0.818292,TP
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,Helmet,Helmet,0.999992,0.856327,TP
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,Helmet,Helmet,0.999387,0.843122,TP
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,No-Gloves,No-Gloves,0.999965,0.819042,TP
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,No-Gloves,No-Gloves,0.999809,0.819706,TP
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,No-Gloves,No-Gloves,0.999788,0.753021,TP
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,background,No-Helmet,0.353031,0,FP
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,Vest,Vest,0.999831,0.647447,TP
141,ppe_0414_jpg.rf.d35609ca259da33e5a792863bcef3559.jpg,Vest,Vest,0.992388,0.859608,TP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,Gloves,0.999832,0.783548,TP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,Gloves,0.994922,0.583356,TP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,Gloves,0.992511,0.743823,TP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,background,Gloves,0.674697,0,FP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,Gloves,0.634831,0.765062,TP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,Gloves,0.592291,0.627995,TP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,background,Gloves,0.578245,0,FP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,Gloves,0.357473,0.561625,TP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,background,0,0,FN
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Gloves,background,0,0,FN
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Helmet,Helmet,0.999994,0.836178,TP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Helmet,Helmet,0.999168,0.844155,TP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Helmet,Helmet,0.949731,0.671451,TP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,Helmet,Helmet,0.908035,0.644503,TP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,background,No-Gloves,0.454797,0,FP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,background,No-Gloves,0.38385,0,FP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,No-Vest,No-Vest,0.993781,0.633911,TP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,No-Vest,No-Vest,0.958333,0.792581,TP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,No-Vest,No-Vest,0.92871,0.708113,TP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,No-Vest,No-Vest,0.691324,0.709153,TP
142,ppe_0511_jpg.rf.45fc14bb09fa24210254c5c0c8b9c9ab.jpg,background,Vest,0.849649,0,FP
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Helmet,Helmet,0.999709,0.819314,TP
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Helmet,Helmet,0.991371,0.848217,TP
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Helmet,background,0,0,FN
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,background,No-Vest,0.821524,0,FP
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Vest,Vest,0.999168,0.666499,TP
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Vest,Vest,0.998927,0.819678,TP
143,ppe_0553_jpg.rf.06698f13500c17ee11bec65750d5032a.jpg,Vest,Vest,0.406271,0.912573,TP
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,Helmet,Helmet,0.999979,0.862284,TP
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,Helmet,Helmet,0.99992,0.738706,TP
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,No-Gloves,No-Gloves,0.999968,0.64117,TP
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,No-Gloves,No-Gloves,0.879481,0.792373,TP
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,background,No-Gloves,0.682222,0,FP
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,No-Vest,No-Vest,0.999912,0.729211,TP
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,background,No-Vest,0.499092,0,FP
144,ppe_0006_jpg.rf.eaf330ef9a53050fc03722021b3f5629.jpg,Vest,Vest,0.997731,0.757135,TP
145,ppe_0337_jpg.rf.799d3dc0b4efe77b77d93ecd07dab4c1.jpg,Helmet,Helmet,0.999964,0.711061,TP
145,ppe_0337_jpg.rf.799d3dc0b4efe77b77d93ecd07dab4c1.jpg,Helmet,Helmet,0.999891,0.774654,TP
145,ppe_0337_jpg.rf.799d3dc0b4efe77b77d93ecd07dab4c1.jpg,Vest,Vest,0.999886,0.856098,TP
145,ppe_0337_jpg.rf.799d3dc0b4efe77b77d93ecd07dab4c1.jpg,Vest,Vest,0.999603,0.772021,TP
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,background,Gloves,0.656063,0,FP
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,Helmet,Helmet,0.998214,0.759461,TP
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,background,Helmet,0.400247,0,FP
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,No-Gloves,background,0,0,FN
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,No-Gloves,background,0,0,FN
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,Vest,Vest,0.978097,0.689069,TP
146,ppe_0438_jpg.rf.4ca4511572b7e64d2fc193523e2b8401.jpg,background,Vest,0.621226,0,FP
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,Helmet,Helmet,0.999887,0.816303,TP
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,Helmet,Helmet,0.99985,0.748558,TP
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,No-Gloves,No-Gloves,0.982479,0.692529,TP
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,No-Gloves,No-Gloves,0.404577,0.545734,TP
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,No-Vest,No-Vest,0.999928,0.882206,TP
147,ppe_0435_jpg.rf.603e3844608a99df09415a9c9eb57d3c.jpg,No-Vest,No-Vest,0.999809,0.775954,TP
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,Gloves,Gloves,0.985042,0.887401,TP
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,Gloves,Gloves,0.946375,0.818389,TP
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,Gloves,Gloves,0.576422,0.508644,TP
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,Gloves,background,0,0,FN
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,No-Gloves,background,0,0,FN
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,No-Gloves,background,0,0,FN
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,No-Helmet,No-Helmet,0.999272,0.839881,TP
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,No-Vest,No-Vest,0.999743,0.594059,TP
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,No-Vest,No-Vest,0.988983,0.675383,TP
148,goggle8765195_jpg.rf.400cb4701bff2504ac78e50ba60a8d36.jpg,background,No-Vest,0.905166,0,FP
149,ppe_0237_jpg.rf.c090bddb07877cb766389b811fba810f.jpg,Helmet,Helmet,0.999981,0.965378,TP
149,ppe_0237_jpg.rf.c090bddb07877cb766389b811fba810f.jpg,No-Gloves,No-Gloves,0.699181,0.715569,TP
149,ppe_0237_jpg.rf.c090bddb07877cb766389b811fba810f.jpg,background,No-Gloves,0.686365,0,FP
149,ppe_0237_jpg.rf.c090bddb07877cb766389b811fba810f.jpg,background,No-Gloves,0.608205,0,FP
149,ppe_0237_jpg.rf.c090bddb07877cb766389b811fba810f.jpg,Vest,Vest,0.999964,0.909283,TP
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Gloves,No-Gloves,0.96692,0.526653,TP
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Gloves,background,0,0,FN
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Helmet,No-Helmet,0.969986,0.795146,TP
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Helmet,No-Helmet,0.737887,0.849637,TP
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,background,No-Helmet,0.611388,0,FP
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,background,No-Helmet,0.378919,0,FP
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Helmet,background,0,0,FN
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Vest,No-Vest,0.99794,0.563203,TP
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Vest,No-Vest,0.960416,0.683012,TP
150,PP02img512_jpg.rf.cd4e57e67c0ca0b98920d2098b69c7a6.jpg,No-Vest,No-Vest,0.941104,0.657649,TP
151,ppe_0175_jpg.rf.212f60003153e26f04275a010a8b7031.jpg,background,Gloves,0.794126,0,FP
151,ppe_0175_jpg.rf.212f60003153e26f04275a010a8b7031.jpg,Helmet,Helmet,0.999966,0.773547,TP
151,ppe_0175_jpg.rf.212f60003153e26f04275a010a8b7031.jpg,No-Gloves,No-Gloves,0.991998,0.686184,TP
151,ppe_0175_jpg.rf.212f60003153e26f04275a010a8b7031.jpg,background,No-Vest,0.616158,0,FP
151,ppe_0175_jpg.rf.212f60003153e26f04275a010a8b7031.jpg,Vest,Vest,0.9964,0.712531,TP
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Helmet,Helmet,0.99999,0.85022,TP
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Helmet,Helmet,0.99993,0.825066,TP
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Helmet,Helmet,0.996331,0.695507,TP
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,background,No-Gloves,0.99952,0,FP
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,background,No-Vest,0.392901,0,FP
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Vest,Vest,0.997883,0.664339,TP
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Vest,Vest,0.997412,0.604562,TP
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Vest,background,0,0,FN
153,ppe_0043_jpg.rf.7ac3d899c8bcecb659e61063b4ed4a53.jpg,background,Gloves,0.434262,0,FP
153,ppe_0043_jpg.rf.7ac3d899c8bcecb659e61063b4ed4a53.jpg,Gloves,background,0,0,FN
153,ppe_0043_jpg.rf.7ac3d899c8bcecb659e61063b4ed4a53.jpg,Gloves,background,0,0,FN
153,ppe_0043_jpg.rf.7ac3d899c8bcecb659e61063b4ed4a53.jpg,Helmet,Helmet,0.999648,0.858185,TP
153,ppe_0043_jpg.rf.7ac3d899c8bcecb659e61063b4ed4a53.jpg,No-Gloves,No-Gloves,0.999997,0.779787,TP
153,ppe_0043_jpg.rf.7ac3d899c8bcecb659e61063b4ed4a53.jpg,No-Vest,No-Vest,0.998822,0.727396,TP
154,78_JPG_jpg.rf.e599f401d65b0f4350519e43240a2a4c.jpg,Helmet,Helmet,0.993746,0.745467,TP
154,78_JPG_jpg.rf.e599f401d65b0f4350519e43240a2a4c.jpg,No-Gloves,No-Gloves,0.9958,0.761613,TP
154,78_JPG_jpg.rf.e599f401d65b0f4350519e43240a2a4c.jpg,No-Gloves,background,0,0,FN
154,78_JPG_jpg.rf.e599f401d65b0f4350519e43240a2a4c.jpg,No-Vest,No-Vest,0.993648,0.683339,TP
155,ppe_0399_jpg.rf.eddd4e96266ae02aa5ede83399427bd0.jpg,Gloves,Gloves,0.999998,0.806738,TP
155,ppe_0399_jpg.rf.eddd4e96266ae02aa5ede83399427bd0.jpg,background,Gloves,0.962756,0.292683,FP
155,ppe_0399_jpg.rf.eddd4e96266ae02aa5ede83399427bd0.jpg,Gloves,background,0,0,FN
155,ppe_0399_jpg.rf.eddd4e96266ae02aa5ede83399427bd0.jpg,Helmet,Helmet,0.999973,0.728765,TP
155,ppe_0399_jpg.rf.eddd4e96266ae02aa5ede83399427bd0.jpg,No-Vest,No-Vest,0.999817,0.579485,TP
156,ppe_0072_jpg.rf.969d65c036aa62e69145a9710f5d9bf2.jpg,Gloves,Gloves,0.943967,0.689603,TP
156,ppe_0072_jpg.rf.969d65c036aa62e69145a9710f5d9bf2.jpg,background,Gloves,0.720722,0,FP
156,ppe_0072_jpg.rf.969d65c036aa62e69145a9710f5d9bf2.jpg,Gloves,background,0,0,FN
156,ppe_0072_jpg.rf.969d65c036aa62e69145a9710f5d9bf2.jpg,Helmet,Helmet,0.999996,0.821541,TP
156,ppe_0072_jpg.rf.969d65c036aa62e69145a9710f5d9bf2.jpg,No-Vest,No-Vest,0.997285,0.881776,TP
156,ppe_0072_jpg.rf.969d65c036aa62e69145a9710f5d9bf2.jpg,background,Vest,0.651852,0,FP
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,background,Gloves,0.672898,0,FP
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,Helmet,Helmet,0.999978,0.860468,TP
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,background,Helmet,0.772688,0,FP
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,No-Gloves,No-Gloves,0.729606,0.779329,TP
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,background,No-Helmet,0.877864,0,FP
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,No-Vest,No-Vest,0.989098,0.585561,TP
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,background,No-Vest,0.668471,0,FP
158,ppe_0393_jpg.rf.b41bf85a7bdfafe442e5d7a6635b6f86.jpg,Gloves,Gloves,0.996288,0.661156,TP
158,ppe_0393_jpg.rf.b41bf85a7bdfafe442e5d7a6635b6f86.jpg,Gloves,background,0,0,FN
158,ppe_0393_jpg.rf.b41bf85a7bdfafe442e5d7a6635b6f86.jpg,Helmet,Helmet,0.999998,0.927251,TP
158,ppe_0393_jpg.rf.b41bf85a7bdfafe442e5d7a6635b6f86.jpg,No-Vest,No-Vest,0.933954,0.689677,TP
158,ppe_0393_jpg.rf.b41bf85a7bdfafe442e5d7a6635b6f86.jpg,background,No-Vest,0.687735,0,FP
159,IMG_4697_36-40sec_jpg.rf.9bde3dfd5307d5ee8d7ed4e3338f82eb.jpg,No-Gloves,No-Gloves,0.999998,0.901835,TP
159,IMG_4697_36-40sec_jpg.rf.9bde3dfd5307d5ee8d7ed4e3338f82eb.jpg,No-Gloves,No-Gloves,0.999983,0.89802,TP
159,IMG_4697_36-40sec_jpg.rf.9bde3dfd5307d5ee8d7ed4e3338f82eb.jpg,No-Helmet,No-Helmet,0.999832,0.624104,TP
159,IMG_4697_36-40sec_jpg.rf.9bde3dfd5307d5ee8d7ed4e3338f82eb.jpg,No-Vest,No-Vest,0.999979,0.90958,TP
160,ppe_0312_jpg.rf.9d32169821a3a4b883626bc48c1cab0a.jpg,Gloves,Gloves,0.881316,0.68612,TP
160,ppe_0312_jpg.rf.9d32169821a3a4b883626bc48c1cab0a.jpg,Helmet,Helmet,0.999995,0.849896,TP
160,ppe_0312_jpg.rf.9d32169821a3a4b883626bc48c1cab0a.jpg,No-Vest,No-Vest,0.987596,0.789301,TP
160,ppe_0312_jpg.rf.9d32169821a3a4b883626bc48c1cab0a.jpg,background,No-Vest,0.612198,0,FP
160,ppe_0312_jpg.rf.9d32169821a3a4b883626bc48c1cab0a.jpg,background,No-Vest,0.483394,0,FP
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Gloves,Gloves,0.999994,0.716369,TP
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Gloves,Gloves,0.999968,0.93305,TP
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,background,Gloves,0.982294,0,FP
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,background,Gloves,0.799874,0,FP
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,background,Gloves,0.472067,0,FP
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Helmet,Helmet,0.999944,0.833297,TP
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Helmet,background,0,0,FN
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,background,No-Vest,0.990701,0,FP
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,background,No-Vest,0.49231,0,FP
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Vest,background,0,0,FN
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Vest,background,0,0,FN
162,ppe_0182_jpg.rf.8f386e7817550e6eea7891501d7cf62f.jpg,background,Gloves,0.979459,0,FP
162,ppe_0182_jpg.rf.8f386e7817550e6eea7891501d7cf62f.jpg,Helmet,Helmet,0.999583,0.788516,TP
162,ppe_0182_jpg.rf.8f386e7817550e6eea7891501d7cf62f.jpg,Vest,Vest,0.994776,0.694486,TP
162,ppe_0182_jpg.rf.8f386e7817550e6eea7891501d7cf62f.jpg,background,Vest,0.357105,0,FP
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,Gloves,Gloves,0.996018,0.744748,TP
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,Gloves,Gloves,0.994967,0.946642,TP
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,background,Gloves,0.880421,0,FP
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,No-Helmet,No-Helmet,0.999662,0.901306,TP
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,No-Vest,No-Vest,0.999928,0.825096,TP
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,background,No-Vest,0.999244,0,FP
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,background,No-Vest,0.429829,0,FP
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,background,Helmet,0.99994,0.400158,FP
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Helmet,Helmet,0.811907,0.637219,TP
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,background,Helmet,0.677122,0,FP
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Helmet,background,0,0,FN
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Helmet,background,0,0,FN
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,No-Gloves,No-Gloves,0.997154,0.706218,TP
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,background,No-Gloves,0.895423,0.483712,FP
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,background,No-Gloves,0.4779,0.194095,FP
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,No-Gloves,background,0,0,FN
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,No-Gloves,background,0,0,FN
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,No-Gloves,background,0,0,FN
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,background,No-Helmet,0.953055,0,FP
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,background,No-Helmet,0.798789,0,FP
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,background,No-Vest,0.906036,0,FP
